created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-29 10:26,35507,None,Mick,ba3589c4,3894.21,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,3874.41,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,3890.11,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,3906.65,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,3885.37,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,#10975,Lianmin Zheng,8309f8b3,3869.67,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,3902.91,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:38,35370,#1,Mick,2e763398,3885.61,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 18:41,35365,None,narutolhy,3e98e372,3874.25,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,3886.04,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,3902.95,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,3808.27,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 09:04,35274,None,Xinyuan Tong,41199208,3884.00,https://github.com/sgl-project/sglang/actions/runs/18072106604
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,3880.61,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:33,35263,None,hzh0425,4bbc0ab4,3897.75,https://github.com/sgl-project/sglang/actions/runs/18071781592
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,3837.79,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:32,35246,None,Jeremy Zhang,286f35d8,3892.10,https://github.com/sgl-project/sglang/actions/runs/18071179088
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,3895.98,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,3900.39,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,3900.89,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,3887.87,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 02:18,35184,#10975,Lianmin Zheng,33704d51,3857.00,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-28 01:58,35179,None,Xuchun Shang,6c32c289,3901.58,https://github.com/sgl-project/sglang/actions/runs/18067780870
2025-09-28 00:24,35173,#10975,Lianmin Zheng,fc3c0b67,3897.11,https://github.com/sgl-project/sglang/actions/runs/18066791665
2025-09-27 17:45,35145,None,Zhao Chen,0feac552,3890.45,https://github.com/sgl-project/sglang/actions/runs/18062973274
2025-09-27 16:24,35133,#10991,ispobock,5717592f,3790.91,https://github.com/sgl-project/sglang/actions/runs/18062165945
2025-09-27 15:50,35128,None,Mick,c6afa0d3,3888.07,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,3881.79,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,3874.75,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:46,35094,#10846,ispobock,aaeea64a,3906.17,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,3903.21,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,3893.65,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,3894.08,https://github.com/sgl-project/sglang/actions/runs/18054867308
