created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-23 22:01,48371,#13816,zhyncs,1cf2c855,4502.99,https://github.com/sgl-project/sglang/actions/runs/19617903648
2025-11-23 15:01,48334,None,cicirori,53218c2c,4471.09,https://github.com/sgl-project/sglang/actions/runs/19612996329
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,4370.27,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-21 18:38,48074,None,Baizhou Zhang,37b07152,4517.04,https://github.com/sgl-project/sglang/actions/runs/19580129603
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,4485.65,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 01:26,47768,None,Even Zhou,f084bbcd,4487.42,https://github.com/sgl-project/sglang/actions/runs/19556859231
2025-11-20 22:00,47716,None,ronnie_zheng,301c9076,4397.39,https://github.com/sgl-project/sglang/actions/runs/19552659142
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,4475.95,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,4456.85,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,4481.52,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,4487.44,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 10:20,45664,None,Fan Yin,9cf37fb5,4514.30,https://github.com/sgl-project/sglang/actions/runs/19328228891
2025-11-12 08:22,45316,None,HAI,d4dde666,4517.79,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,4583.66,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-11 22:06,45131,None,ishandhanani,3398b191,4509.35,https://github.com/sgl-project/sglang/actions/runs/19279792929
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,4457.43,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,4144.54,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 09:19,45019,None,Baizhou Zhang,77c0b72c,4560.88,https://github.com/sgl-project/sglang/actions/runs/19260904800
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,4578.75,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,4475.88,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,4507.61,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:48,44834,None,Hao Lu,4e782ed6,4567.30,https://github.com/sgl-project/sglang/actions/runs/19249881618
2025-11-10 19:55,44811,None,HAI,9b1f1667,4558.78,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 16:39,44759,None,Junrong Lin,6ed022f1,4552.61,https://github.com/sgl-project/sglang/actions/runs/19238898722
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,4107.30,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,4559.33,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,4416.41,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 06:50,44602,None,Teng Ma,66a78d46,4577.47,https://github.com/sgl-project/sglang/actions/runs/19223242790
2025-11-10 03:04,44519,None,Huaixin Chang,be2c365c,4513.95,https://github.com/sgl-project/sglang/actions/runs/19219267115
2025-11-10 02:46,44512,#1,Mick,83f89cc6,4480.93,https://github.com/sgl-project/sglang/actions/runs/19219001317
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,4092.42,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-09 23:40,44475,None,Kangyan Zhou,009b837b,4514.56,https://github.com/sgl-project/sglang/actions/runs/19216238773
