created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,20290.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,32389.00,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,32736.00,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 00:52,64198,#17278,BBuf,7b42c3d7,28849.00,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,46188.00,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 06:38,64105,None,ispobock,d9795432,27379.00,https://github.com/sgl-project/sglang/actions/runs/21107486959
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,31129.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,31302.00,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#26,Michael,53609e5e,28986.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,20406.00,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-16 17:28,63848,None,hxie,edf83b56,31812.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,46463.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,48531.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,41445.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,41086.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 00:15,63644,#26,Qiaolin Yu,e3a95077,45704.00,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,42226.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 18:53,63587,None,shuwenn,c23477cc,26444.00,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 04:30,63369,None,strgrb,aab5b227,42676.00,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 00:55,63302,None,YC Tseng,1ee25eab,44157.00,https://github.com/sgl-project/sglang/actions/runs/21015593114
2026-01-15 00:15,63294,#26,Артем Савкин,424a3800,43565.00,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,33851.00,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 18:05,63270,#26,Douglas Yang,aa2b4f76,46730.00,https://github.com/sgl-project/sglang/actions/runs/21004710651
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,45073.00,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 09:55,63223,None,rexrock,108a1d18,44495.00,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,48608.00,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,43697.00,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,45636.00,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,49147.00,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-13 17:46,62994,None,Maksim,5f7cecba,42446.00,https://github.com/sgl-project/sglang/actions/runs/20966776958
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,45179.00,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,50519.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 05:21,62826,None,hxie,d5eed12a,41396.00,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 02:39,62769,None,Simo Lin,d530c624,46713.00,https://github.com/sgl-project/sglang/actions/runs/20942616825
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,48518.00,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,39005.00,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 21:22,62673,None,hxie,0923bfc7,40608.00,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 18:05,62651,#26,Bhavneek Singh,559ff9ec,40525.00,https://github.com/sgl-project/sglang/actions/runs/20929884099
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,44664.00,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,40283.00,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,41336.00,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 10:09,62540,None,HAI,1276a303,47738.00,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,43884.00,https://github.com/sgl-project/sglang/actions/runs/20911000410
