created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 03:30,44901,None,晟海,7be5c6ba,13651.63,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:14,44894,None,Ke Bao,00c10e8c,13331.47,https://github.com/sgl-project/sglang/actions/runs/19253713283
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,13497.05,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,13285.25,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 16:51,44764,#1,Liangsheng Yin,f1f4c451,13167.60,https://github.com/sgl-project/sglang/actions/runs/19239265060
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,13637.13,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,13381.44,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:09,44394,None,ispobock,be16eda7,13612.63,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,12848.82,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,13412.16,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 20:09,44348,None,Johnny,a4e388e1,12876.97,https://github.com/sgl-project/sglang/actions/runs/19197996295
2025-11-08 13:12,44325,None,BBuf,b33e3e14,13442.16,https://github.com/sgl-project/sglang/actions/runs/19193515763
2025-11-08 08:02,44302,None,liupeng374,a24b2853,13581.51,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,13699.70,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,13152.47,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,13723.55,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,13609.53,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,13555.10,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,13239.02,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,13265.13,https://github.com/sgl-project/sglang/actions/runs/19158384750
