created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 03:30,44901,None,晟海,7be5c6ba,5038.87,https://github.com/sgl-project/sglang/actions/runs/19253992619
2025-11-11 03:14,44894,None,Ke Bao,00c10e8c,5001.44,https://github.com/sgl-project/sglang/actions/runs/19253713283
2025-11-10 23:33,44832,None,Hao Lu,2ed8e0ec,5023.15,https://github.com/sgl-project/sglang/actions/runs/19249589320
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,5008.04,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 16:51,44764,#1,Liangsheng Yin,f1f4c451,4970.71,https://github.com/sgl-project/sglang/actions/runs/19239265060
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,5027.89,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,5027.06,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:09,44394,None,ispobock,be16eda7,4979.42,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,4979.59,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,4993.65,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 20:09,44348,None,Johnny,a4e388e1,5023.43,https://github.com/sgl-project/sglang/actions/runs/19197996295
2025-11-08 13:12,44325,None,BBuf,b33e3e14,4986.69,https://github.com/sgl-project/sglang/actions/runs/19193515763
2025-11-08 08:02,44302,None,liupeng374,a24b2853,5020.67,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,5002.34,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,5005.38,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,4956.79,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,5012.38,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,5006.99,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,4981.97,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,5026.63,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 01:22,44020,None,Xuchun Shang,d772b176,4987.57,https://github.com/sgl-project/sglang/actions/runs/19155146747
2025-11-06 22:05,43997,None,Rain Jiang,54945bd0,5026.48,https://github.com/sgl-project/sglang/actions/runs/19151257553
2025-11-06 16:27,43951,None,Nicolas Castet,65e99af8,5011.82,https://github.com/sgl-project/sglang/actions/runs/19142585109
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,5028.69,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 13:00,43936,None,SijiaYang,18e54b81,5007.52,https://github.com/sgl-project/sglang/actions/runs/19136479003
2025-11-06 11:58,43920,None,晟海,5feeba71,5000.76,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 10:52,43913,None,BBuf,268a4249,5008.90,https://github.com/sgl-project/sglang/actions/runs/19133243889
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,5005.28,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,4991.20,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,5000.26,https://github.com/sgl-project/sglang/actions/runs/19124478493
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,4994.33,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,5039.96,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 01:33,43722,None,zhyncs,37d675bf,4995.44,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,4984.29,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 23:09,43684,#1,Kangyan-Zhou,1ffdcdc4,4985.04,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,4983.45,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 20:40,43653,None,Lianmin Zheng,c3037ae5,4972.45,https://github.com/sgl-project/sglang/actions/runs/19115659149
2025-11-05 10:43,43563,None,UNIDY,de2465df,5013.25,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 05:36,43486,None,bianfeng,71246643,5008.94,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,5011.47,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:37,43456,None,戚余航,e22af7b3,4999.96,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,4992.03,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-04 23:37,43387,None,HAI,0df1200d,5002.29,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 19:27,43356,None,HAI,4732e4b7,5010.67,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 17:47,43341,None,Liangsheng Yin,6b9db952,5039.37,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,4982.00,https://github.com/sgl-project/sglang/actions/runs/19076262716
