created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,4288.58,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:31,64202,None,ybyang,911f0595,4176.67,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,4269.45,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 13:59,64145,None,shuwenn,47f94578,4241.64,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,4269.76,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,4035.73,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,4299.90,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,4159.03,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,4116.59,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,4194.68,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,4268.24,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,4266.20,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,4273.91,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,4268.55,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,4307.16,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,4194.38,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,4299.58,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 14:43,63561,None,Wilboludriver,72aa2242,4292.30,https://github.com/sgl-project/sglang/actions/runs/21035229807
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,4240.24,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,4291.60,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,4232.69,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 01:19,63304,None,22dimensions,0db278e0,4283.06,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 19:15,63277,None,gholmes829,63db37e8,4273.64,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 18:05,63270,#1,Douglas Yang,aa2b4f76,4252.31,https://github.com/sgl-project/sglang/actions/runs/21004710651
2026-01-14 16:52,63263,None,Praneth Paruchuri,ff9c5ce6,4249.53,https://github.com/sgl-project/sglang/actions/runs/21002487878
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,4290.38,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,4299.65,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,4265.57,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,4279.03,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,4279.89,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,4229.41,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-14 00:11,63083,None,Jinda Jia,5f1d9ec1,4212.92,https://github.com/sgl-project/sglang/actions/runs/20977309445
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,4268.85,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,4263.63,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,4284.61,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-12 18:38,62658,None,Lingjun Wen,704257fd,4293.81,https://github.com/sgl-project/sglang/actions/runs/20930838117
