created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,101.53,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:31,64202,None,ybyang,911f0595,103.60,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,103.22,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 13:59,64145,None,shuwenn,47f94578,102.58,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,101.27,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,99.79,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,97.03,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,102.48,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,96.65,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,99.85,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,102.99,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,102.65,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,102.04,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,103.56,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,102.76,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,103.72,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,101.63,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 14:43,63561,None,Wilboludriver,72aa2242,101.95,https://github.com/sgl-project/sglang/actions/runs/21035229807
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,97.87,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,102.83,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,102.52,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 01:19,63304,None,22dimensions,0db278e0,102.64,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 19:15,63277,None,gholmes829,63db37e8,103.04,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 18:05,63270,#1,Douglas Yang,aa2b4f76,101.52,https://github.com/sgl-project/sglang/actions/runs/21004710651
2026-01-14 16:52,63263,None,Praneth Paruchuri,ff9c5ce6,103.39,https://github.com/sgl-project/sglang/actions/runs/21002487878
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,103.40,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,101.02,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,102.39,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,103.52,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,102.79,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,102.98,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-14 00:11,63083,None,Jinda Jia,5f1d9ec1,98.14,https://github.com/sgl-project/sglang/actions/runs/20977309445
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,103.12,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,102.89,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,103.05,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-12 18:38,62658,None,Lingjun Wen,704257fd,103.16,https://github.com/sgl-project/sglang/actions/runs/20930838117
2026-01-12 18:05,62651,#1,Bhavneek Singh,559ff9ec,102.05,https://github.com/sgl-project/sglang/actions/runs/20929884099
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,101.65,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,102.66,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,102.41,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,91.48,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 09:00,62522,None,alisonshao,149e7936,98.90,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,102.65,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,102.23,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,100.81,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,100.43,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,103.37,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,103.90,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,103.27,https://github.com/sgl-project/sglang/actions/runs/20904831380
