created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-15 21:53,46293,None,Kangyan-Zhou,19e1654e,3.12,624.69,https://github.com/sgl-project/sglang/actions/runs/19396075222
2025-11-15 21:05,46286,None,Qiaolin-Yu,5e729553,3.11,622.36,https://github.com/sgl-project/sglang/actions/runs/19395552097
2025-11-15 20:23,46278,None,Baizhou Zhang,d45cdbe0,3.12,647.79,https://github.com/sgl-project/sglang/actions/runs/19395105434
2025-11-15 18:27,46264,None,Kangyan-Zhou,e7fa18a9,3.12,628.93,https://github.com/sgl-project/sglang/actions/runs/19393829739
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,3.11,629.28,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 14:46,46249,None,Zilin Zhu,9b80b005,3.11,634.36,https://github.com/sgl-project/sglang/actions/runs/19391386531
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,3.12,607.01,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 07:56,46184,None,Zilin Zhu,cade207c,3.11,611.06,https://github.com/sgl-project/sglang/actions/runs/19386744247
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,3.13,610.21,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 01:34,46119,#1,Kangyan-Zhou,8f4e18a2,3.12,610.24,https://github.com/sgl-project/sglang/actions/runs/19382339557
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,3.12,624.57,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 19:40,46053,#1,Stefan He,0997c78d,3.11,613.05,https://github.com/sgl-project/sglang/actions/runs/19375685296
2025-11-14 16:37,46017,None,Brayden Zhong,e52f8317,3.11,630.90,https://github.com/sgl-project/sglang/actions/runs/19371141153
2025-11-14 14:13,45995,#1,fzyzcjy,af9f71f9,3.12,631.81,https://github.com/sgl-project/sglang/actions/runs/19367202533
2025-11-14 13:45,45980,None,fzyzcjy,aefeb87d,3.11,613.05,https://github.com/sgl-project/sglang/actions/runs/19366475547
2025-11-14 09:13,45930,None,Shangming Cai,30427d67,3.12,605.13,https://github.com/sgl-project/sglang/actions/runs/19359857095
2025-11-14 06:21,45879,None,iLeGend,ab153e16,3.11,641.11,https://github.com/sgl-project/sglang/actions/runs/19356238998
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,3.12,613.59,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,3.12,626.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:22,45828,None,alisonshao,b1c7cde3,3.11,623.44,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-14 01:22,45813,None,alisonshao,ae82e20a,3.12,637.72,https://github.com/sgl-project/sglang/actions/runs/19351177962
2025-11-13 23:12,45791,#13232,alisonshao,993c6f28,3.12,604.72,https://github.com/sgl-project/sglang/actions/runs/19348757033
2025-11-13 22:19,45777,None,Xinyuan Tong,6ee08572,3.12,617.30,https://github.com/sgl-project/sglang/actions/runs/19347606840
2025-11-13 17:23,45726,None,Kangyan Zhou,ebc2c634,3.13,611.59,https://github.com/sgl-project/sglang/actions/runs/19340083063
2025-11-13 16:51,45719,None,Liangsheng Yin,11ff66e5,3.11,615.53,https://github.com/sgl-project/sglang/actions/runs/19339164388
2025-11-13 16:16,45712,#1,Bowen Bao,67e9d287,3.11,647.66,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:40,45704,None,Teng Ma,615f5102,3.12,608.63,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-13 14:10,45697,None,luoyuan.luo,16442494,3.13,616.02,https://github.com/sgl-project/sglang/actions/runs/19334384834
