created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 16:20,35344,None,eigen,a56ede9b,16945.79,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 15:29,35341,None,Jinyang Su,09ee4547,17328.05,https://github.com/sgl-project/sglang/actions/runs/18076294243
2025-09-28 15:18,35338,#1,Teng Ma,9816989b,17021.41,https://github.com/sgl-project/sglang/actions/runs/18076177897
2025-09-28 14:00,35332,#11022,BBuf,f85f12bd,16657.49,https://github.com/sgl-project/sglang/actions/runs/18075293834
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,17172.16,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,17101.98,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:49,35284,None,Weiwei,e3681a94,17399.11,https://github.com/sgl-project/sglang/actions/runs/18072578397
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,16716.24,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:32,35278,None,PGFLMG,7081c211,16805.11,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 09:21,35275,None,Mick,3edebd7e,17347.60,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,16959.17,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:33,35263,None,hzh0425,4bbc0ab4,17174.66,https://github.com/sgl-project/sglang/actions/runs/18071781592
2025-09-28 08:20,35260,None,Yuhong Guo,1edc79ce,17231.08,https://github.com/sgl-project/sglang/actions/runs/18071648805
2025-09-28 08:07,35257,None,xiao sun,dce7f63b,14700.38,https://github.com/sgl-project/sglang/actions/runs/18071500369
2025-09-28 07:59,35254,None,Zhao Chen,e88751fd,15848.50,https://github.com/sgl-project/sglang/actions/runs/18071407881
2025-09-28 07:31,35245,#1,YanbingJiang,66face35,17362.73,https://github.com/sgl-project/sglang/actions/runs/18071159491
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,17129.70,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 07:01,35239,None,xiao sun,3730bd22,17177.12,https://github.com/sgl-project/sglang/actions/runs/18070829913
2025-09-28 06:04,35227,None,huangtingwei,21f6c475,17004.98,https://github.com/sgl-project/sglang/actions/runs/18070222907
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,14874.84,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 05:36,35221,None,Zhiqiang Xie,51690101,17225.58,https://github.com/sgl-project/sglang/actions/runs/18069976279
2025-09-28 05:00,35215,None,Lifu Huang,e227d979,17228.65,https://github.com/sgl-project/sglang/actions/runs/18069593635
2025-09-28 03:54,35203,#1,Simo Lin,5519766a,17248.73,https://github.com/sgl-project/sglang/actions/runs/18068978997
2025-09-28 03:07,35194,None,zhanxxxxxxx,a4fc22de,17357.54,https://github.com/sgl-project/sglang/actions/runs/18068490635
2025-09-28 02:23,35188,None,Avery Yingyi Huang,fd5b364e,17411.79,https://github.com/sgl-project/sglang/actions/runs/18068036025
2025-09-28 02:19,35185,None,Hongbo Xu,8d74f606,17137.68,https://github.com/sgl-project/sglang/actions/runs/18067993087
2025-09-28 01:58,35179,None,Xuchun Shang,6c32c289,16913.79,https://github.com/sgl-project/sglang/actions/runs/18067780870
2025-09-28 01:33,35176,#10975,Lianmin Zheng,41ef4e60,17036.34,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-28 00:24,35173,#10975,Lianmin Zheng,fc3c0b67,17206.47,https://github.com/sgl-project/sglang/actions/runs/18066791665
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,17467.35,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 18:44,35148,None,root,92b3ecd2,17057.84,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 17:45,35145,None,Zhao Chen,0feac552,17349.12,https://github.com/sgl-project/sglang/actions/runs/18062973274
2025-09-27 16:24,35133,#10991,ispobock,5717592f,17202.72,https://github.com/sgl-project/sglang/actions/runs/18062165945
2025-09-27 15:53,35130,#10991,Ke Bao,60ebd718,16994.99,https://github.com/sgl-project/sglang/actions/runs/18061867792
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,17371.01,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 14:12,35118,None,Mick,0313423f,17336.41,https://github.com/sgl-project/sglang/actions/runs/18060860373
2025-09-27 10:10,35109,#10975,Lianmin Zheng,49e3159c,17136.45,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 09:21,35106,None,Mick,c0eb69d5,17042.95,https://github.com/sgl-project/sglang/actions/runs/18057980181
2025-09-27 06:46,35094,#10846,ispobock,aaeea64a,16785.35,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,17103.84,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:59,35085,None,root,c9cf51e5,16942.83,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:12,35076,#1,kk,8ebf72fe,17316.24,https://github.com/sgl-project/sglang/actions/runs/18055468133
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,17235.78,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,17005.32,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,17044.54,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 01:15,35049,#10975,Lianmin Zheng,b8038eee,17054.39,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,17433.56,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:29,35040,None,Chang Su,ee37a275,17103.09,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,13206.35,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,7096.53,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,6951.02,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,6819.59,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 18:02,35010,#1,Mick,fff7fbab,6892.29,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,7183.50,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 13:18,34986,None,Mick,3adf1d5c,7284.53,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 12:01,34980,None,Mick,feeeef68,7186.63,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 11:13,34977,None,Mick,d6a2f441,7354.61,https://github.com/sgl-project/sglang/actions/runs/18036116833
