created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-13 10:08,45662,None,fy1214,102643c2,4144.95,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,4118.19,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 08:41,45640,#742,Ling Zhang,aead0ef5,4148.24,https://github.com/sgl-project/sglang/actions/runs/19325568531
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,4144.67,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 03:04,45547,None,Sulfur6-L8972,e494bb04,4145.41,https://github.com/sgl-project/sglang/actions/runs/19319121895
2025-11-12 23:37,45489,#13171,alisonshao,4c5aeb1d,4161.47,https://github.com/sgl-project/sglang/actions/runs/19315348684
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,4139.75,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 19:12,45445,None,Tejesh Anand,7a8eddb4,4129.40,https://github.com/sgl-project/sglang/actions/runs/19308973670
2025-11-12 15:18,45423,#742,Yuan Luo,706502ff,4129.73,https://github.com/sgl-project/sglang/actions/runs/19302375413
2025-11-12 09:45,45343,None,Even Zhou,bd4b50dd,4147.25,https://github.com/sgl-project/sglang/actions/runs/19293114439
2025-11-12 07:55,45300,None,Fan Yin,09ec95cd,4110.41,https://github.com/sgl-project/sglang/actions/runs/19290327705
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,4129.87,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-11 21:30,45125,#742,Qiaolin Yu,4a2768a8,4123.87,https://github.com/sgl-project/sglang/actions/runs/19279072755
2025-11-11 18:03,45096,#742,vikram singh shekhawat,14a339fc,4133.25,https://github.com/sgl-project/sglang/actions/runs/19274407180
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,4142.36,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 10:59,45037,#742,yctseng0211,4a78031a,4109.92,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,4150.04,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:17,44971,None,Johnsonms,ac23f72d,4154.39,https://github.com/sgl-project/sglang/actions/runs/19258089754
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,4144.42,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,4144.70,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,4138.86,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 05:45,44935,#13047,Chang Su,df445458,4149.43,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,4143.16,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,4140.15,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,None,cctry,3cf5b88b,4121.42,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,4132.45,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 17:57,44782,None,Johnny,08f366b0,4136.69,https://github.com/sgl-project/sglang/actions/runs/19241112479
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,4142.98,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,4157.08,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 12:17,44701,None,yhyang201,1486638e,4128.11,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,4129.13,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,4151.98,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:53,44436,#742,Liangsheng Yin,210a9cab,4138.28,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,4114.32,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,4162.61,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,4147.76,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#742,Liangsheng Yin,49543be9,4138.03,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 17:31,44342,#742,Ke Bao,44f594d8,4141.35,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:23,44335,#742,Liangsheng Yin,243ea585,4138.78,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:16,44327,None,Sam,f18434c5,4166.09,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,4135.14,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 06:46,44291,None,liupeng374,de4637be,4145.07,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 06:07,44284,#742,Lianmin Zheng,0296f1cd,4126.57,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,4150.16,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-08 00:54,44247,#742,alisonshao,0b88d520,4120.40,https://github.com/sgl-project/sglang/actions/runs/19185352393
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,4106.85,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,4109.27,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 16:09,44145,None,Teng Ma,0b3fdb3f,4126.35,https://github.com/sgl-project/sglang/actions/runs/19174069638
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,4144.86,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,4161.24,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,4168.22,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:51,44007,#193,Gaurav Verma,34ba10ef,4134.72,https://github.com/sgl-project/sglang/actions/runs/19153456258
2025-11-06 14:39,43941,#193,Ke Bao,cd135bfe,4126.69,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,4168.10,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 08:32,43883,None,mingfeima,49cf634f,4131.56,https://github.com/sgl-project/sglang/actions/runs/19129570404
2025-11-06 08:18,43876,None,Peng Zhang,d17eb2b0,4139.66,https://github.com/sgl-project/sglang/actions/runs/19129211345
