created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-13 10:08,45662,None,fy1214,102643c2,10002.38,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,9993.03,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 08:41,45640,#742,Ling Zhang,aead0ef5,9960.66,https://github.com/sgl-project/sglang/actions/runs/19325568531
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,10093.17,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 03:04,45547,None,Sulfur6-L8972,e494bb04,10042.64,https://github.com/sgl-project/sglang/actions/runs/19319121895
2025-11-12 23:37,45489,#13171,alisonshao,4c5aeb1d,10068.42,https://github.com/sgl-project/sglang/actions/runs/19315348684
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,9918.59,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 19:12,45445,None,Tejesh Anand,7a8eddb4,9999.50,https://github.com/sgl-project/sglang/actions/runs/19308973670
2025-11-12 15:18,45423,#742,Yuan Luo,706502ff,10004.36,https://github.com/sgl-project/sglang/actions/runs/19302375413
2025-11-12 09:45,45343,None,Even Zhou,bd4b50dd,9968.10,https://github.com/sgl-project/sglang/actions/runs/19293114439
2025-11-12 07:55,45300,None,Fan Yin,09ec95cd,10103.89,https://github.com/sgl-project/sglang/actions/runs/19290327705
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,9904.70,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-11 21:30,45125,#742,Qiaolin Yu,4a2768a8,9986.15,https://github.com/sgl-project/sglang/actions/runs/19279072755
2025-11-11 18:03,45096,#742,vikram singh shekhawat,14a339fc,10022.68,https://github.com/sgl-project/sglang/actions/runs/19274407180
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,9964.15,https://github.com/sgl-project/sglang/actions/runs/19265554534
