created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,2979.82,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2985.65,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 09:03,42020,None,yitianlian,970fb58e,2771.53,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:15,41993,None,b8zhong,c216367d,2950.79,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 04:36,41967,None,yrk,9b944fb6,2979.73,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,2985.25,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,2968.66,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,2775.09,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:38,41722,None,PanJason,ea532ea9,2774.98,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 03:00,41602,None,yhang,8431592f,2962.83,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,2969.23,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,2980.32,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,2967.51,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,2992.50,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,2969.73,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,2989.58,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,2970.06,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,2971.93,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,2982.31,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,2972.46,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,2981.29,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 03:04,40986,None,Even Zhou,d7516b88,2934.15,https://github.com/sgl-project/sglang/actions/runs/18797264936
2025-10-25 00:53,40966,None,fzyzcjy,011ac085,2977.05,https://github.com/sgl-project/sglang/actions/runs/18795750266
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,2964.47,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 08:51,40847,None,BBuf,24c39079,2953.18,https://github.com/sgl-project/sglang/actions/runs/18774748966
2025-10-24 06:46,40821,None,Weiwei,43c03fc2,2973.76,https://github.com/sgl-project/sglang/actions/runs/18771961031
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,2977.14,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,2971.61,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 05:09,40787,None,Baizhou Zhang,e2e4f1ed,2964.00,https://github.com/sgl-project/sglang/actions/runs/18770236463
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,2913.85,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-24 03:09,40741,None,Baizhou Zhang,1b13314a,2755.08,https://github.com/sgl-project/sglang/actions/runs/18768377775
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,2973.00,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,2972.24,https://github.com/sgl-project/sglang/actions/runs/18758265258
