created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,2997.78,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,3005.10,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 09:03,42020,None,yitianlian,970fb58e,3004.74,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:15,41993,None,b8zhong,c216367d,2997.30,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 04:36,41967,None,yrk,9b944fb6,2995.71,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,3008.18,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,2988.90,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,2999.70,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:38,41722,None,PanJason,ea532ea9,2995.87,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 03:00,41602,None,yhang,8431592f,2989.20,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,2992.65,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,3004.71,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,2994.78,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,3003.57,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,2983.67,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,2987.37,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,2988.17,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,2983.78,https://github.com/sgl-project/sglang/actions/runs/18814870470
