created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,4509.92,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4490.37,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 09:03,42020,None,yitianlian,970fb58e,4556.23,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:15,41993,None,b8zhong,c216367d,4478.41,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 04:36,41967,None,yrk,9b944fb6,4543.37,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,4572.97,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,4430.91,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,4521.22,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:38,41722,None,PanJason,ea532ea9,4501.28,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 03:00,41602,None,yhang,8431592f,4447.32,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,4437.07,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,4594.48,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,4563.77,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,4566.51,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,4477.84,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,4552.15,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,4469.11,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,4508.35,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,4547.83,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,4495.96,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,4585.11,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 03:04,40986,None,Even Zhou,d7516b88,4553.01,https://github.com/sgl-project/sglang/actions/runs/18797264936
2025-10-25 00:53,40966,None,fzyzcjy,011ac085,4560.31,https://github.com/sgl-project/sglang/actions/runs/18795750266
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,4475.27,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 08:51,40847,None,BBuf,24c39079,4458.00,https://github.com/sgl-project/sglang/actions/runs/18774748966
2025-10-24 06:46,40821,None,Weiwei,43c03fc2,4516.08,https://github.com/sgl-project/sglang/actions/runs/18771961031
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,4480.61,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,4501.27,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 05:09,40787,None,Baizhou Zhang,e2e4f1ed,4494.78,https://github.com/sgl-project/sglang/actions/runs/18770236463
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,4133.47,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-24 03:09,40741,None,Baizhou Zhang,1b13314a,4474.49,https://github.com/sgl-project/sglang/actions/runs/18768377775
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,4496.79,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,4483.21,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,4494.55,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,4499.44,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 06:25,40469,None,Stefan He,6009e142,4563.92,https://github.com/sgl-project/sglang/actions/runs/18739544508
2025-10-23 02:29,40390,None,郭晋武,fa6c6d73,4512.38,https://github.com/sgl-project/sglang/actions/runs/18735656108
2025-10-23 02:11,40383,None,Xuchun Shang,0dbc810e,4287.81,https://github.com/sgl-project/sglang/actions/runs/18735366751
2025-10-23 00:10,40363,None,yinghui,bca3aa26,4582.36,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,4492.44,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 13:03,40271,#1,Fan Yin,1d097aac,4509.91,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,4559.65,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,4529.82,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 20:09,40053,None,Brayden Zhong,2989209a,4522.22,https://github.com/sgl-project/sglang/actions/runs/18696278563
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,4539.54,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 18:05,40018,None,HAI,876d8491,4471.30,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 15:01,39985,#1,Liangsheng Yin,97710ccd,4530.06,https://github.com/sgl-project/sglang/actions/runs/18688257791
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,4458.51,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 11:37,39951,None,Unknown,494ed95c,4513.42,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 09:00,39924,None,Weiwei,15b07dbb,4500.98,https://github.com/sgl-project/sglang/actions/runs/18678583066
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,4475.30,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-20 14:53,39710,None,Netanel Haber,97de6a15,4424.90,https://github.com/sgl-project/sglang/actions/runs/18655971947
2025-10-20 07:24,39631,None,Mick,77ba3457,4450.75,https://github.com/sgl-project/sglang/actions/runs/18645268343
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,4517.77,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 02:32,39564,None,Unknown,7ed32f45,4546.02,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:56,39557,None,huangtingwei,540aa2d6,4528.84,https://github.com/sgl-project/sglang/actions/runs/18639727456
2025-10-20 00:56,39544,None,sglang-bot,3b151fd8,4443.82,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,4563.97,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 20:30,39518,#1,Night,53fb229f,4473.53,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,4523.53,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 07:05,39438,#1,narutolhy,eb7318f1,4459.36,https://github.com/sgl-project/sglang/actions/runs/18626958556
2025-10-18 19:26,39398,None,Baizhou Zhang,909f657a,4535.10,https://github.com/sgl-project/sglang/actions/runs/18620001592
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,4512.31,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,4541.95,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,4509.41,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,4491.04,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,4486.18,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,4483.66,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,4504.70,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 08:53,39133,None,Johnny,a95029d7,4495.11,https://github.com/sgl-project/sglang/actions/runs/18587701746
2025-10-17 06:06,39106,None,Hank Han,4da41cdc,4476.30,https://github.com/sgl-project/sglang/actions/runs/18584032865
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,4523.63,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 18:29,38954,None,Simo Lin,b64f2c91,4495.04,https://github.com/sgl-project/sglang/actions/runs/18571081918
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,4530.47,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,4484.46,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,4464.68,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 03:24,38827,None,ybyang,799413ed,4471.47,https://github.com/sgl-project/sglang/actions/runs/18549297152
