created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,2982.93,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 03:16,49041,None,Fan Yin,daedf391,2792.47,https://github.com/sgl-project/sglang/actions/runs/19691326163
2025-11-25 10:18,48808,None,Fan Yin,fa64e150,2960.63,https://github.com/sgl-project/sglang/actions/runs/19666080055
2025-11-24 01:14,48388,None,chx96642264,428d1db2,2959.50,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 21:05,48366,None,Baizhou Zhang,1c7213f2,2750.41,https://github.com/sgl-project/sglang/actions/runs/19617275013
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,2964.78,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,2969.28,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,2957.58,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:16,48087,None,jbernloehr,27df450b,2963.80,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,2776.48,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,2968.90,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,2969.06,https://github.com/sgl-project/sglang/actions/runs/19562900036
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,2962.42,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 01:26,47768,None,Even Zhou,f084bbcd,2970.48,https://github.com/sgl-project/sglang/actions/runs/19556859231
2025-11-20 22:25,47721,None,Stefan He,2d7b2864,2955.63,https://github.com/sgl-project/sglang/actions/runs/19553297329
2025-11-20 18:33,47682,None,b8zhong,3a0c338f,2979.40,https://github.com/sgl-project/sglang/actions/runs/19547498704
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,2966.21,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,2980.30,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 07:45,46924,None,elvischenv,290de4e1,2805.91,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,2972.05,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-15 21:53,46293,None,Kangyan-Zhou,19e1654e,2972.29,https://github.com/sgl-project/sglang/actions/runs/19396075222
2025-11-14 07:41,45906,None,Stefan He,83654a5c,2968.69,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,2968.56,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,2975.43,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,2963.40,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,2969.51,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,2966.16,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 14:26,45066,None,fzyzcjy,fd270fdc,2956.96,https://github.com/sgl-project/sglang/actions/runs/19268700056
2025-11-11 09:19,45019,None,Baizhou Zhang,77c0b72c,2771.21,https://github.com/sgl-project/sglang/actions/runs/19260904800
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,2964.97,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 03:32,44903,None,Yi Zhang,3b5fee2d,2981.34,https://github.com/sgl-project/sglang/actions/runs/19254022831
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,2971.33,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,2965.95,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,2976.91,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:40,44833,None,HAI,66566224,2984.26,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,2975.57,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 16:51,44764,#1,Liangsheng Yin,f1f4c451,2978.57,https://github.com/sgl-project/sglang/actions/runs/19239265060
2025-11-10 12:17,44701,None,yhyang201,1486638e,2973.17,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,2972.62,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 10:13,44678,None,Junrong Lin,e2afc154,2974.73,https://github.com/sgl-project/sglang/actions/runs/19228129636
2025-11-10 00:34,44477,None,Qi Yuhang,fe311aaa,2970.30,https://github.com/sgl-project/sglang/actions/runs/19216939719
2025-11-09 17:18,44461,None,Teng Ma,cb493ac0,2972.80,https://github.com/sgl-project/sglang/actions/runs/19211862325
2025-11-09 16:26,44453,None,Mick,5594f819,2973.61,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,2987.73,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,2971.79,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,2802.27,https://github.com/sgl-project/sglang/actions/runs/19205805581
