created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,2976.65,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-26 08:00,49145,None,qichu,e322bf7d,2983.61,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,2786.11,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,2967.28,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-24 09:57,48500,None,Xiaoyu Zhang,421ed4d4,2953.43,https://github.com/sgl-project/sglang/actions/runs/19630216742
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,2964.78,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,2958.72,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-20 23:58,47740,None,luoyuan.luo,abeeaeee,2968.78,https://github.com/sgl-project/sglang/actions/runs/19555143554
2025-11-20 22:00,47716,None,ronnie_zheng,301c9076,2953.59,https://github.com/sgl-project/sglang/actions/runs/19552659142
2025-11-20 12:31,47607,None,Mike Qiu,56338300,2852.90,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-19 19:17,47364,None,Baizhou Zhang,a117ded0,2974.92,https://github.com/sgl-project/sglang/actions/runs/19513536558
2025-11-19 02:39,47154,None,AniZpZ,11932b0f,2969.94,https://github.com/sgl-project/sglang/actions/runs/19487852696
2025-11-18 09:57,46957,None,Even Zhou,f1dbfb77,2972.16,https://github.com/sgl-project/sglang/actions/runs/19461848029
2025-11-18 05:53,46871,None,ocss884,8e98678a,2791.86,https://github.com/sgl-project/sglang/actions/runs/19455742659
2025-11-17 06:02,46571,None,FlamingoPg,e0b036ff,2972.71,https://github.com/sgl-project/sglang/actions/runs/19419989490
2025-11-16 23:55,46501,None,Baizhou Zhang,d1cff423,2973.14,https://github.com/sgl-project/sglang/actions/runs/19414083294
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,2977.09,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 04:28,46335,None,Lifu Huang,6fda5a20,2772.83,https://github.com/sgl-project/sglang/actions/runs/19400333138
2025-11-15 21:23,46288,None,Cheng Wan,b257059d,2965.76,https://github.com/sgl-project/sglang/actions/runs/19395758045
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,2963.40,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,2969.51,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 03:09,45190,None,luoyuan.luo,8b16cb06,2972.27,https://github.com/sgl-project/sglang/actions/runs/19285064032
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,2970.50,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 11:03,45039,None,HAI,45ce7cc2,2959.91,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,2971.66,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,2979.91,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,2972.68,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,2969.95,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:00,44928,None,Sam,82c6f5c7,2971.01,https://github.com/sgl-project/sglang/actions/runs/19255486307
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,2976.70,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 02:18,44874,None,Even Zhou,2ad8424f,2966.79,https://github.com/sgl-project/sglang/actions/runs/19252743251
2025-11-10 22:26,44827,None,Chang Su,a324f72d,2969.34,https://github.com/sgl-project/sglang/actions/runs/19248112921
2025-11-10 19:55,44811,None,HAI,9b1f1667,2971.62,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 16:51,44764,#1,Liangsheng Yin,f1f4c451,2978.57,https://github.com/sgl-project/sglang/actions/runs/19239265060
2025-11-10 12:17,44701,None,yhyang201,1486638e,2973.17,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,2972.62,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 03:04,44519,None,Huaixin Chang,be2c365c,2957.17,https://github.com/sgl-project/sglang/actions/runs/19219267115
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,2978.48,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-10 01:13,44480,#1,Ke Bao,db24d346,2967.07,https://github.com/sgl-project/sglang/actions/runs/19217558970
2025-11-09 21:11,44472,None,sglang-bot,9611f464,2979.94,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 18:58,44465,None,Baizhou Zhang,42721edc,2976.00,https://github.com/sgl-project/sglang/actions/runs/19212985838
2025-11-09 12:41,44441,#1,Ke Bao,bb00e24f,2987.46,https://github.com/sgl-project/sglang/actions/runs/19208607946
2025-11-09 06:09,44394,None,ispobock,be16eda7,2973.75,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,2978.68,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-08 23:17,44355,None,Kangyan Zhou,2df48904,2959.11,https://github.com/sgl-project/sglang/actions/runs/19199994999
2025-11-08 14:17,44332,None,Liangsheng Yin,499b1450,2972.83,https://github.com/sgl-project/sglang/actions/runs/19194208426
2025-11-08 06:56,44293,None,alisonshao,a9e8587e,2962.46,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,2978.39,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,2969.52,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,2972.56,https://github.com/sgl-project/sglang/actions/runs/19161990969
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,2976.29,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,2976.47,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,2976.66,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 14:39,43941,#1,Ke Bao,cd135bfe,2977.02,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,2958.29,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 08:15,43872,None,mingfeima,b4b22c98,2970.72,https://github.com/sgl-project/sglang/actions/runs/19129134819
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,2964.30,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-05 17:28,43613,None,Shu Wang,6ad4eea2,2976.03,https://github.com/sgl-project/sglang/actions/runs/19110678629
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,2990.90,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 11:48,43574,None,UNIDY,2f068be2,2990.73,https://github.com/sgl-project/sglang/actions/runs/19100978578
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,2987.62,https://github.com/sgl-project/sglang/actions/runs/19100234896
