created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,4079.32,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-26 08:00,49145,None,qichu,e322bf7d,4503.51,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,4500.37,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,4485.27,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-24 09:57,48500,None,Xiaoyu Zhang,421ed4d4,4503.20,https://github.com/sgl-project/sglang/actions/runs/19630216742
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,4544.50,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,4350.58,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-20 23:58,47740,None,luoyuan.luo,abeeaeee,4499.85,https://github.com/sgl-project/sglang/actions/runs/19555143554
2025-11-20 22:00,47716,None,ronnie_zheng,301c9076,4397.39,https://github.com/sgl-project/sglang/actions/runs/19552659142
2025-11-20 12:31,47607,None,Mike Qiu,56338300,4506.61,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-19 19:17,47364,None,Baizhou Zhang,a117ded0,4510.75,https://github.com/sgl-project/sglang/actions/runs/19513536558
2025-11-19 02:39,47154,None,AniZpZ,11932b0f,4550.22,https://github.com/sgl-project/sglang/actions/runs/19487852696
2025-11-18 09:57,46957,None,Even Zhou,f1dbfb77,4484.05,https://github.com/sgl-project/sglang/actions/runs/19461848029
2025-11-18 05:53,46871,None,ocss884,8e98678a,4168.11,https://github.com/sgl-project/sglang/actions/runs/19455742659
2025-11-17 06:02,46571,None,FlamingoPg,e0b036ff,4499.19,https://github.com/sgl-project/sglang/actions/runs/19419989490
2025-11-16 23:55,46501,None,Baizhou Zhang,d1cff423,4464.40,https://github.com/sgl-project/sglang/actions/runs/19414083294
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,4520.88,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 04:28,46335,None,Lifu Huang,6fda5a20,4525.19,https://github.com/sgl-project/sglang/actions/runs/19400333138
2025-11-15 21:23,46288,None,Cheng Wan,b257059d,4468.72,https://github.com/sgl-project/sglang/actions/runs/19395758045
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,4471.93,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,4451.85,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 03:09,45190,None,luoyuan.luo,8b16cb06,4524.97,https://github.com/sgl-project/sglang/actions/runs/19285064032
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,4457.43,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 11:03,45039,None,HAI,45ce7cc2,4510.92,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,4443.05,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,4495.57,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,4578.75,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,4475.88,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 05:00,44928,None,Sam,82c6f5c7,4545.67,https://github.com/sgl-project/sglang/actions/runs/19255486307
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,4518.38,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 02:18,44874,None,Even Zhou,2ad8424f,4444.31,https://github.com/sgl-project/sglang/actions/runs/19252743251
2025-11-10 22:26,44827,None,Chang Su,a324f72d,4510.94,https://github.com/sgl-project/sglang/actions/runs/19248112921
2025-11-10 19:55,44811,None,HAI,9b1f1667,4558.78,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 16:51,44764,#1,Liangsheng Yin,f1f4c451,4558.38,https://github.com/sgl-project/sglang/actions/runs/19239265060
2025-11-10 12:17,44701,None,yhyang201,1486638e,4554.45,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,4486.84,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 03:04,44519,None,Huaixin Chang,be2c365c,4513.95,https://github.com/sgl-project/sglang/actions/runs/19219267115
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,4092.42,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-10 01:13,44480,#1,Ke Bao,db24d346,4460.53,https://github.com/sgl-project/sglang/actions/runs/19217558970
2025-11-09 21:11,44472,None,sglang-bot,9611f464,4463.04,https://github.com/sgl-project/sglang/actions/runs/19214508930
2025-11-09 18:58,44465,None,Baizhou Zhang,42721edc,4524.30,https://github.com/sgl-project/sglang/actions/runs/19212985838
2025-11-09 12:41,44441,#1,Ke Bao,bb00e24f,4474.25,https://github.com/sgl-project/sglang/actions/runs/19208607946
2025-11-09 06:09,44394,None,ispobock,be16eda7,4576.65,https://github.com/sgl-project/sglang/actions/runs/19204370978
