created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 10:25,36711,None,UNIDY,c39602e1,248.81,https://github.com/sgl-project/sglang/actions/runs/18309671580
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,249.75,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 04:10,36508,None,root,077ee6e3,251.57,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,248.20,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,244.82,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 11:30,36384,None,luoyuan.luo,9311dd05,251.73,https://github.com/sgl-project/sglang/actions/runs/18258132272
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,251.88,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,248.89,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,249.24,https://github.com/sgl-project/sglang/actions/runs/18246585029
2025-10-04 13:17,36283,None,Ke Bao,cf7a48ee,248.17,https://github.com/sgl-project/sglang/actions/runs/18244848043
2025-10-04 03:29,36249,#11200,Shiyang Chen,5fa6bbf1,246.46,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-04 01:22,36244,None,root,9af789bb,249.91,https://github.com/sgl-project/sglang/actions/runs/18237566897
2025-10-03 17:28,36215,None,Baizhou Zhang,dd14eb15,249.29,https://github.com/sgl-project/sglang/actions/runs/18229294824
2025-10-03 16:44,36210,None,root,9af789bb,248.53,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,149.55,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,245.58,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,250.02,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,248.27,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,251.62,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,249.50,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-02 17:54,36052,None,Vedant V Jhaveri,94d4a20b,250.46,https://github.com/sgl-project/sglang/actions/runs/18201278932
2025-10-02 17:48,36047,#1,Liangsheng Yin,7ff740a6,248.10,https://github.com/sgl-project/sglang/actions/runs/18201134282
2025-10-02 16:28,36035,#1,Liangsheng Yin,458611de,249.79,https://github.com/sgl-project/sglang/actions/runs/18199273344
2025-10-02 14:23,36024,None,hnyls2002,d51afa6a,249.59,https://github.com/sgl-project/sglang/actions/runs/18195958003
