created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 10:25,36711,None,UNIDY,c39602e1,138.67,https://github.com/sgl-project/sglang/actions/runs/18309671580
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,135.35,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 04:10,36508,None,root,077ee6e3,139.44,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,140.65,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,141.10,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 11:30,36384,None,luoyuan.luo,9311dd05,141.42,https://github.com/sgl-project/sglang/actions/runs/18258132272
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,13.93,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,92.55,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,139.99,https://github.com/sgl-project/sglang/actions/runs/18246585029
2025-10-04 13:17,36283,None,Ke Bao,cf7a48ee,93.47,https://github.com/sgl-project/sglang/actions/runs/18244848043
2025-10-04 03:29,36249,#11200,Shiyang Chen,5fa6bbf1,141.72,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-04 01:22,36244,None,root,9af789bb,141.05,https://github.com/sgl-project/sglang/actions/runs/18237566897
2025-10-03 17:28,36215,None,Baizhou Zhang,dd14eb15,140.72,https://github.com/sgl-project/sglang/actions/runs/18229294824
2025-10-03 16:44,36210,None,root,9af789bb,139.16,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,92.88,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,139.25,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,138.65,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,141.14,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,140.76,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,139.51,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-02 17:54,36052,None,Vedant V Jhaveri,94d4a20b,140.35,https://github.com/sgl-project/sglang/actions/runs/18201278932
2025-10-02 17:48,36047,#1,Liangsheng Yin,7ff740a6,134.85,https://github.com/sgl-project/sglang/actions/runs/18201134282
2025-10-02 16:28,36035,#1,Liangsheng Yin,458611de,122.87,https://github.com/sgl-project/sglang/actions/runs/18199273344
2025-10-02 14:23,36024,None,hnyls2002,d51afa6a,140.19,https://github.com/sgl-project/sglang/actions/runs/18195958003
2025-10-02 12:43,36007,None,fzyzcjy,a3baa6fa,140.08,https://github.com/sgl-project/sglang/actions/runs/18193316186
2025-10-02 11:15,35996,#1,ilyasch2,083629c2,139.35,https://github.com/sgl-project/sglang/actions/runs/18191382511
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,139.63,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,138.56,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,133.12,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 03:44,35915,None,Al-Ekram Elahee Hridoy,37552821,139.83,https://github.com/sgl-project/sglang/actions/runs/18182739904
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,139.35,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 20:37,35881,#1,Lianmin Zheng,609f65ba,139.44,https://github.com/sgl-project/sglang/actions/runs/18174962112
2025-10-01 19:41,35876,None,Vedant V Jhaveri,4e36b318,140.79,https://github.com/sgl-project/sglang/actions/runs/18173638522
2025-10-01 17:54,35859,None,Dom Brown,c52a5938,139.28,https://github.com/sgl-project/sglang/actions/runs/18170987775
2025-10-01 15:09,35848,#1,Simo Lin,96fe2d0f,130.42,https://github.com/sgl-project/sglang/actions/runs/18166685258
2025-10-01 13:45,35836,None,Zhiqiang Xie,4afdcf1c,139.03,https://github.com/sgl-project/sglang/actions/runs/18164253529
2025-10-01 08:39,35820,None,Lianmin Zheng,85d3f281,139.87,https://github.com/sgl-project/sglang/actions/runs/18156496488
2025-10-01 08:12,35814,#1,Sai Enduri,195a59fe,140.37,https://github.com/sgl-project/sglang/actions/runs/18155821003
2025-10-01 06:30,35797,None,fzyzcjy,809da396,139.39,https://github.com/sgl-project/sglang/actions/runs/18153569571
2025-10-01 05:45,35791,None,saienduri,219cd0b9,139.32,https://github.com/sgl-project/sglang/actions/runs/18152706733
2025-10-01 05:11,35786,None,Alex Chi Z,efb3fe6e,139.70,https://github.com/sgl-project/sglang/actions/runs/18152103772
2025-10-01 02:37,35758,None,fzyzcjy,4c8e283d,138.68,https://github.com/sgl-project/sglang/actions/runs/18149504228
