created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 10:25,36711,None,UNIDY,c39602e1,2894.29,https://github.com/sgl-project/sglang/actions/runs/18309671580
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,2973.89,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 04:10,36508,None,root,077ee6e3,2974.46,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,2973.85,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,2952.01,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 11:30,36384,None,luoyuan.luo,9311dd05,2985.21,https://github.com/sgl-project/sglang/actions/runs/18258132272
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,2763.91,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,2761.31,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,2932.90,https://github.com/sgl-project/sglang/actions/runs/18246585029
2025-10-04 13:17,36283,None,Ke Bao,cf7a48ee,2919.26,https://github.com/sgl-project/sglang/actions/runs/18244848043
2025-10-04 03:29,36249,#11200,Shiyang Chen,5fa6bbf1,2977.84,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-04 01:22,36244,None,root,9af789bb,2970.66,https://github.com/sgl-project/sglang/actions/runs/18237566897
2025-10-03 17:28,36215,None,Baizhou Zhang,dd14eb15,2978.59,https://github.com/sgl-project/sglang/actions/runs/18229294824
2025-10-03 16:44,36210,None,root,9af789bb,2978.79,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,2914.14,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,2976.97,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,2973.92,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,2978.34,https://github.com/sgl-project/sglang/actions/runs/18225665844
