created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,137.92,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,140.39,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,139.64,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 07:47,37998,#1,hzh0425,318424e2,141.68,https://github.com/sgl-project/sglang/actions/runs/18458800952
2025-10-13 04:19,37960,#1,Mick,0c0779d6,138.03,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,140.48,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:22,37874,#1,Cheng Wan,6cd29694,140.99,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 17:20,37829,#1,Liangsheng Yin,1083e7e3,32.90,https://github.com/sgl-project/sglang/actions/runs/18447130201
2025-10-12 13:40,37787,#1,Yi Zhang,4b15fa00,32.44,https://github.com/sgl-project/sglang/actions/runs/18444764769
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,32.75,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 03:55,37718,#1,Yuwei An,4ac8e09d,32.63,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:02,37706,#1,Liangsheng Yin,20a6c0a6,32.61,https://github.com/sgl-project/sglang/actions/runs/18438275662
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,32.90,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 00:56,37455,#1,Lianmin Zheng,61055cb3,29.41,https://github.com/sgl-project/sglang/actions/runs/18421971664
2025-10-10 19:55,37403,#1,Scott Lee,55b14656,28.98,https://github.com/sgl-project/sglang/actions/runs/18416970284
