created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,2952.01,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,2761.31,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-05 00:32,36333,None,Cheng Wan,c2ec2c5b,2914.68,https://github.com/sgl-project/sglang/actions/runs/18251516680
2025-10-04 18:59,36316,None,Cheng Wan,a6fa3222,2985.11,https://github.com/sgl-project/sglang/actions/runs/18248290210
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,2944.27,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 02:08,36248,None,zhyncs,ab6acf29,2759.30,https://github.com/sgl-project/sglang/actions/runs/18238093528
2025-10-04 00:51,36242,#1,hzh0425,c70e58e8,2980.23,https://github.com/sgl-project/sglang/actions/runs/18237187185
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,2976.79,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 22:37,36231,None,Shiyang Chen,ebb29fca,2971.46,https://github.com/sgl-project/sglang/actions/runs/18235406617
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,2979.79,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,2981.65,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,2964.71,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 09:05,36157,None,Hank Han,5d891800,2979.54,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,2970.60,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,2960.41,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 00:26,36105,None,luoyuan.luo,2ca486da,2961.97,https://github.com/sgl-project/sglang/actions/runs/18209217694
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,2983.32,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,2978.55,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,2955.30,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 18:36,36054,None,xiao sun,98016e1c,2973.46,https://github.com/sgl-project/sglang/actions/runs/18202279240
2025-10-02 11:54,36003,None,Shangming Cai,f130269b,2972.57,https://github.com/sgl-project/sglang/actions/runs/18192178360
2025-10-02 10:13,35984,None,fzyzcjy,969c1735,2971.91,https://github.com/sgl-project/sglang/actions/runs/18190054874
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,2978.05,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,2979.52,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 03:44,35915,None,Al-Ekram Elahee Hridoy,37552821,2974.29,https://github.com/sgl-project/sglang/actions/runs/18182739904
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,2974.02,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,2972.99,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,2983.48,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:37,35881,#1,Lianmin Zheng,609f65ba,2987.36,https://github.com/sgl-project/sglang/actions/runs/18174962112
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,2962.38,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 13:44,35835,#53,ykwd,bfa27438,2967.10,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,2974.05,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,2969.89,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,2973.18,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 08:59,35681,None,root,ba3f2ba1,2972.39,https://github.com/sgl-project/sglang/actions/runs/18124506101
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,2969.07,https://github.com/sgl-project/sglang/actions/runs/18122974840
