created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,3.12,614.09,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,3.12,628.11,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,3.13,633.01,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,3.12,645.56,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,3.12,646.28,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,3.12,634.35,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,3.12,641.29,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,3.12,648.67,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,3.12,638.78,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,3.12,620.62,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,3.11,617.84,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,3.12,614.32,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 00:52,64067,None,Arden Ma,35cad094,3.12,631.26,https://github.com/sgl-project/sglang/actions/runs/21103506008
