created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 06:37,43241,None,liupeng374,a429ce05,13131.34,https://github.com/sgl-project/sglang/actions/runs/19060076750
2025-11-04 05:53,43233,None,晟海,e22e9388,13468.30,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 03:25,43202,None,michael,a965ef77,13462.40,https://github.com/sgl-project/sglang/actions/runs/19056786100
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,13376.33,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 11:32,43050,None,Mick,4a120968,13525.79,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,13815.65,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 06:57,43004,None,kaixih,86f0cc02,13402.54,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 06:32,42996,None,ocss884,812421ab,13419.97,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,13791.92,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-03 02:19,42942,None,luoyuan.luo,8c2234f9,13815.85,https://github.com/sgl-project/sglang/actions/runs/19022031835
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,13848.71,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,13622.09,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,13725.17,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,13646.32,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-01 21:59,42851,#1,hzh0425,6b634493,10298.97,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 10:57,42812,None,khalilzhk,975de249,13610.80,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,12872.69,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 02:10,42743,#1,Surya-Gunukula,795e98f8,13505.54,https://github.com/sgl-project/sglang/actions/runs/18989771215
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,13454.39,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,13784.98,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,13602.94,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:02,42689,None,Johnny,61957909,13852.99,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,13056.26,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,12871.65,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,13686.30,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 07:06,42582,None,0xNullPath,869feeab,13039.01,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,12837.40,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,12832.15,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 03:00,42521,None,Your Name,66eaebed,13373.46,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:28,42513,None,Tianyu Guo,e2744a3b,13374.78,https://github.com/sgl-project/sglang/actions/runs/18960846171
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,13387.13,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42490,#13637,Lianmin Zheng,137e77f2,13709.88,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,13550.12,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,13604.36,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,13527.53,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 20:59,42423,None,Baizhou Zhang,b1b13dce,13592.25,https://github.com/sgl-project/sglang/actions/runs/18954851787
2025-10-30 19:49,42416,#1,Lianmin Zheng,6a63a985,9407.25,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,13017.82,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 18:43,42401,None,Baizhou Zhang,ce405c6a,13316.98,https://github.com/sgl-project/sglang/actions/runs/18951563525
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,13505.35,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:44,42378,None,Liangsheng Yin,dbba64de,13469.13,https://github.com/sgl-project/sglang/actions/runs/18946504818
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,13562.10,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 09:20,42316,None,Shangming Cai,e5efd708,13429.83,https://github.com/sgl-project/sglang/actions/runs/18935780550
2025-10-30 07:52,42286,None,liupeng374,6425c574,12949.15,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,12836.74,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 01:36,42188,None,Baizhou Zhang,a04caece,13522.84,https://github.com/sgl-project/sglang/actions/runs/18927116274
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,13470.53,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,13565.01,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,13778.25,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,13406.11,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 18:55,42127,None,Baizhou Zhang,b4192c16,13427.47,https://github.com/sgl-project/sglang/actions/runs/18918969749
2025-10-29 09:03,42020,None,yitianlian,970fb58e,13566.55,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,13453.89,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,13006.57,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 04:36,41967,None,yrk,9b944fb6,13650.24,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,13377.77,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,13400.53,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,13208.31,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,13506.91,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 18:19,41830,None,Minglei Zhu,34cc0128,13404.61,https://github.com/sgl-project/sglang/actions/runs/18885032505
2025-10-28 16:28,41807,#1,Trevor Morris,fdd00295,13663.73,https://github.com/sgl-project/sglang/actions/runs/18881939004
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,13575.30,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,9982.58,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 08:24,41692,None,Yineng Zhang,6e0d7fc6,13568.34,https://github.com/sgl-project/sglang/actions/runs/18868528152
2025-10-28 05:07,41631,None,b8zhong,569e07f7,12656.74,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 03:51,41616,None,BBuf,5e644e2e,13603.95,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 02:42,41601,None,root,7b4d74e9,13585.03,https://github.com/sgl-project/sglang/actions/runs/18862360145
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,13277.71,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-28 00:02,41570,#1,fzyzcjy,326c84c4,13669.06,https://github.com/sgl-project/sglang/actions/runs/18859591695
2025-10-27 19:25,41524,None,Nicolas Castet,1feafc03,11670.23,https://github.com/sgl-project/sglang/actions/runs/18853376254
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,13163.38,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,13326.55,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,12951.12,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 06:32,41409,None,ishandhanani,a7a8cfb0,13428.90,https://github.com/sgl-project/sglang/actions/runs/18832050404
2025-10-27 06:15,41402,None,Baizhou Zhang,4e1d2b25,12926.42,https://github.com/sgl-project/sglang/actions/runs/18831707176
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,13045.40,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,13135.14,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,12599.42,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,13196.23,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,12740.55,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 17:41,41256,None,Roger Young,582452ff,13157.44,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:12,41241,None,ykcombat,03dff85f,12991.46,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,13031.75,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:46,41196,None,fzyzcjy,d1816f8f,12459.70,https://github.com/sgl-project/sglang/actions/runs/18814955802
2025-10-26 05:28,41166,None,Xinyuan Tong,7949aea1,12837.51,https://github.com/sgl-project/sglang/actions/runs/18813561900
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,12950.57,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 00:07,41120,#1,Johnsonms,b72f9f08,12981.89,https://github.com/sgl-project/sglang/actions/runs/18810252626
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,12871.77,https://github.com/sgl-project/sglang/actions/runs/18809805434
