created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,152.63,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 05:28,64245,#17278,BBuf,a037d429,153.24,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,153.40,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,153.10,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,151.88,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,150.99,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,152.83,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:24,64176,None,ispobock,b05fd782,153.56,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,153.42,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,153.60,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,150.11,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,153.20,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,152.61,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,153.34,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:43,64033,None,b8zhong,68becddf,153.45,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,153.69,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 11:42,64018,None,siyu,fd8521f4,153.41,https://github.com/sgl-project/sglang/actions/runs/21093722868
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,153.51,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,152.23,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,153.66,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,154.10,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,153.56,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,153.38,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,153.48,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,153.33,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,151.10,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,152.65,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 03:07,63336,None,laixin,cd8d55a9,153.58,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,153.66,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,153.40,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 09:55,63223,None,rexrock,108a1d18,153.49,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 07:58,63185,None,siyu,db369a0e,153.35,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,151.41,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,153.40,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 19:09,63004,None,zixuanzhang226,c768ddb8,153.20,https://github.com/sgl-project/sglang/actions/runs/20969206768
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,153.47,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,153.60,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,153.38,https://github.com/sgl-project/sglang/actions/runs/20923171793
