created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-07 23:04,44218,#12853,Stefan He,91bb1b8d,13699.70,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 17:04,44153,#1,Mick,e316bcac,13036.55,https://github.com/sgl-project/sglang/actions/runs/19175501726
2025-11-07 16:10,44146,None,Dmitrii Ganochenko,cc38e638,13452.34,https://github.com/sgl-project/sglang/actions/runs/19174102782
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,13677.63,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,13506.39,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,13259.09,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:04,44053,None,elvischenv,b008fbed,10820.60,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,13695.05,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,12906.77,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 12:36,43924,None,hzh0425,ffe56629,13693.85,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,13284.47,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:23,43881,None,BBuf,40b181d9,13581.48,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,13466.05,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 04:56,43795,None,mathisonzc,8d1810c2,13447.29,https://github.com/sgl-project/sglang/actions/runs/19125281037
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,13755.68,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,13306.57,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,13248.32,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,13427.10,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,13460.58,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 21:41,43666,#1,Atream,627bac64,13459.02,https://github.com/sgl-project/sglang/actions/runs/19117210223
2025-11-05 21:17,43659,None,Baizhou Zhang,16c5640d,13546.39,https://github.com/sgl-project/sglang/actions/runs/19116580831
2025-11-05 12:31,43587,None,Joey,c8df8730,13326.79,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,13550.30,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,13002.73,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 03:55,43458,#12224,Liangsheng Yin,5cd4d2b1,13055.94,https://github.com/sgl-project/sglang/actions/runs/19090731371
2025-11-05 03:26,43451,None,Atream,3eac0a8b,12725.69,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 02:50,43437,None,glenliu21,eede6b94,13010.03,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,13373.54,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:17,43386,None,Nicolas Castet,cad89292,13391.42,https://github.com/sgl-project/sglang/actions/runs/19085823979
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,13208.45,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,13001.21,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,13345.85,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,13587.84,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,13619.44,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,13307.36,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,13415.31,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 08:17,43265,None,liupeng374,e59c3970,13647.99,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,13518.64,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 06:05,43236,None,fzyzcjy,abb24ec1,13550.68,https://github.com/sgl-project/sglang/actions/runs/19059456288
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,13021.74,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 03:21,43200,None,liupeng374,a92651cd,10440.60,https://github.com/sgl-project/sglang/actions/runs/19056704828
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,13534.63,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,13387.41,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43136,None,yan0422de,925f89a5,13237.35,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,13720.94,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,13331.61,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,13596.57,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,13432.70,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 11:32,43050,None,Mick,4a120968,13525.79,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,13757.98,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,12665.30,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 06:14,42992,None,Teng Ma,6ed09cc6,13051.49,https://github.com/sgl-project/sglang/actions/runs/19025627995
2025-11-03 02:12,42941,None,Tianyu Guo,af35caf9,13601.14,https://github.com/sgl-project/sglang/actions/runs/19021931552
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,13848.71,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,13622.09,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,13097.70,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,13839.70,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 10:57,42812,None,khalilzhk,975de249,13610.80,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 07:25,42791,None,soaringk,c5114311,13495.33,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 06:31,42783,None,PiteXChen,252768d3,13560.92,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,13612.24,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,13635.33,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-11-01 00:25,42732,None,soaringk,e65178a8,13558.86,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,13176.86,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,13602.94,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,13123.39,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,13852.99,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 16:21,42661,None,ispobock,70c952be,13558.18,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 07:06,42582,None,0xNullPath,869feeab,13039.01,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 05:19,42553,None,ocss884,fa916bc1,13079.91,https://github.com/sgl-project/sglang/actions/runs/18963518339
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,13207.24,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,13341.32,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,13703.49,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,13265.75,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,13527.53,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,13399.50,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,13161.82,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:47,42367,None,Vladimir221,9bd648a5,13444.95,https://github.com/sgl-project/sglang/actions/runs/18944705944
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,13562.10,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 08:20,42295,None,ishandhanani,416755db,13138.68,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 06:54,42266,None,Praneth Paruchuri,1121d2eb,13609.99,https://github.com/sgl-project/sglang/actions/runs/18932441153
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,13770.27,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 01:36,42188,None,Baizhou Zhang,a04caece,13522.84,https://github.com/sgl-project/sglang/actions/runs/18927116274
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,13565.01,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:40,42166,None,kaixih,19c85809,13566.15,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 10:41,42037,#12224,Liangsheng Yin,46152662,13704.76,https://github.com/sgl-project/sglang/actions/runs/18905122595
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,13594.11,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,13116.88,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,13272.28,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,13649.84,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,13405.93,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,13521.72,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,13573.43,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,13771.24,https://github.com/sgl-project/sglang/actions/runs/18894742380
