created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,4102.95,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,4126.19,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 02:34,35400,None,xuyongfei.xyf,d3954442,4110.83,https://github.com/sgl-project/sglang/actions/runs/18083977782
2025-09-29 01:49,35389,None,Mick,226ca99e,4128.51,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,4125.73,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,4101.33,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:41,35365,None,narutolhy,3e98e372,4118.44,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,4143.45,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,4094.03,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 15:37,35343,None,ybyang,7239da97,4092.76,https://github.com/sgl-project/sglang/actions/runs/18076387800
2025-09-28 15:17,35337,None,Yuhong Guo,185c64c6,4121.82,https://github.com/sgl-project/sglang/actions/runs/18076163841
2025-09-28 14:00,35332,None,BBuf,f85f12bd,4129.19,https://github.com/sgl-project/sglang/actions/runs/18075293834
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,3850.48,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,4146.57,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 08:50,35270,None,晟海,da471b27,4095.24,https://github.com/sgl-project/sglang/actions/runs/18071963512
2025-09-28 08:39,35265,#1,lbk-sys,2a9d995c,4104.99,https://github.com/sgl-project/sglang/actions/runs/18071849780
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,4085.66,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,4137.81,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 05:36,35220,None,Zhiqiang Xie,6103e50a,4132.81,https://github.com/sgl-project/sglang/actions/runs/18069975441
2025-09-28 03:54,35203,#1,Simo Lin,5519766a,4125.23,https://github.com/sgl-project/sglang/actions/runs/18068978997
2025-09-28 03:04,35192,None,jason-fxz,e84aa1bd,3881.69,https://github.com/sgl-project/sglang/actions/runs/18068450557
2025-09-28 02:08,35181,None,Jeremy Zhang,c8ccadd0,3876.87,https://github.com/sgl-project/sglang/actions/runs/18067894181
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,4089.61,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,4117.91,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,4146.22,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:53,35130,#10991,Ke Bao,60ebd718,4100.41,https://github.com/sgl-project/sglang/actions/runs/18061867792
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,4115.87,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,4157.46,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,4137.42,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,4121.22,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3945.26,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,4111.90,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,4100.98,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,4125.65,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,4130.03,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,4080.52,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,4119.67,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,4132.54,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,4125.22,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,4140.76,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,4184.03,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,4173.40,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 08:43,34946,None,mickqian,6d608014,4161.98,https://github.com/sgl-project/sglang/actions/runs/18032704083
2025-09-26 07:17,34923,None,Zhiqiang Xie,8e4229d2,4136.55,https://github.com/sgl-project/sglang/actions/runs/18030840063
2025-09-26 05:54,34906,#10735,Liangsheng Yin,1f96616b,4177.49,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,4171.92,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,4161.45,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,4124.04,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,4185.39,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,4119.39,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,4156.62,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,4169.15,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 12:01,34755,None,Yingchun Lai,e5e3606a,4149.10,https://github.com/sgl-project/sglang/actions/runs/18006769352
2025-09-25 11:37,34750,None,xiafang,377136f5,4106.91,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,4146.30,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,4158.83,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:42,34711,None,Zhiyu Cheng,652f5b10,4171.17,https://github.com/sgl-project/sglang/actions/runs/18000544661
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,4180.04,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,4161.40,https://github.com/sgl-project/sglang/actions/runs/17999339726
