created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,3885.37,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,3897.03,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 02:34,35400,None,xuyongfei.xyf,d3954442,3862.79,https://github.com/sgl-project/sglang/actions/runs/18083977782
2025-09-29 01:49,35389,None,Mick,226ca99e,3897.18,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,3902.91,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,3819.60,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:41,35365,None,narutolhy,3e98e372,3874.25,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,3903.60,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,3857.08,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 15:37,35343,None,ybyang,7239da97,3889.00,https://github.com/sgl-project/sglang/actions/runs/18076387800
2025-09-28 15:17,35337,None,Yuhong Guo,185c64c6,3892.49,https://github.com/sgl-project/sglang/actions/runs/18076163841
2025-09-28 14:00,35332,None,BBuf,f85f12bd,3894.88,https://github.com/sgl-project/sglang/actions/runs/18075293834
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,3902.16,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,3895.08,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 08:50,35270,None,晟海,da471b27,3830.16,https://github.com/sgl-project/sglang/actions/runs/18071963512
2025-09-28 08:39,35265,#1,lbk-sys,2a9d995c,3888.75,https://github.com/sgl-project/sglang/actions/runs/18071849780
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,3883.87,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,3897.75,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 05:36,35220,None,Zhiqiang Xie,6103e50a,3908.23,https://github.com/sgl-project/sglang/actions/runs/18069975441
2025-09-28 03:54,35203,#1,Simo Lin,5519766a,3905.00,https://github.com/sgl-project/sglang/actions/runs/18068978997
2025-09-28 03:04,35192,None,jason-fxz,e84aa1bd,3900.80,https://github.com/sgl-project/sglang/actions/runs/18068450557
2025-09-28 02:08,35181,None,Jeremy Zhang,c8ccadd0,3880.37,https://github.com/sgl-project/sglang/actions/runs/18067894181
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,3828.40,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,3895.31,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,3901.18,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:53,35130,#10991,Ke Bao,60ebd718,3882.09,https://github.com/sgl-project/sglang/actions/runs/18061867792
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,3880.13,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,3912.21,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,3902.21,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,3891.07,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3894.52,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,3893.12,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,3885.39,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,3900.70,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,3904.31,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,3902.85,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,3889.41,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3902.34,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,3928.59,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3904.60,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3930.77,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3926.06,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 08:43,34946,None,mickqian,6d608014,3920.28,https://github.com/sgl-project/sglang/actions/runs/18032704083
2025-09-26 07:17,34923,None,Zhiqiang Xie,8e4229d2,3910.18,https://github.com/sgl-project/sglang/actions/runs/18030840063
2025-09-26 05:54,34906,#10735,Liangsheng Yin,1f96616b,3923.45,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,3924.96,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 03:33,34890,None,Even Zhou,d75fb178,3913.00,https://github.com/sgl-project/sglang/actions/runs/18027099057
2025-09-26 03:27,34884,None,narutolhy,3e98e372,3904.27,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3932.01,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,3898.52,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,3917.50,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,3918.48,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 12:01,34755,None,Yingchun Lai,e5e3606a,3915.46,https://github.com/sgl-project/sglang/actions/runs/18006769352
2025-09-25 11:37,34750,None,xiafang,377136f5,3892.75,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3852.58,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,3929.38,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:42,34711,None,Zhiyu Cheng,652f5b10,3928.47,https://github.com/sgl-project/sglang/actions/runs/18000544661
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,3934.65,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,3924.64,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,3919.87,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,3919.55,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,3911.94,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 02:16,34632,None,Xiaoyu Zhang,d9030227,3886.98,https://github.com/sgl-project/sglang/actions/runs/17994890773
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,3930.50,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 17:35,34565,None,YAMY,cf9bc259,3920.96,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,3904.15,https://github.com/sgl-project/sglang/actions/runs/17983658848
