created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,4959.62,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,4995.31,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 02:34,35400,None,xuyongfei.xyf,d3954442,4978.24,https://github.com/sgl-project/sglang/actions/runs/18083977782
2025-09-29 01:49,35389,None,Mick,226ca99e,4997.64,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,5018.83,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,4976.36,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:41,35365,None,narutolhy,3e98e372,4984.54,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,5024.35,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,4683.55,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 15:37,35343,None,ybyang,7239da97,4982.45,https://github.com/sgl-project/sglang/actions/runs/18076387800
2025-09-28 15:17,35337,None,Yuhong Guo,185c64c6,4998.13,https://github.com/sgl-project/sglang/actions/runs/18076163841
2025-09-28 14:00,35332,None,BBuf,f85f12bd,5018.06,https://github.com/sgl-project/sglang/actions/runs/18075293834
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,5011.82,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,5017.04,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 08:50,35270,None,晟海,da471b27,4970.46,https://github.com/sgl-project/sglang/actions/runs/18071963512
2025-09-28 08:39,35265,#1,lbk-sys,2a9d995c,4969.96,https://github.com/sgl-project/sglang/actions/runs/18071849780
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,4986.48,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,5007.57,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 05:36,35220,None,Zhiqiang Xie,6103e50a,5017.88,https://github.com/sgl-project/sglang/actions/runs/18069975441
2025-09-28 03:54,35203,#1,Simo Lin,5519766a,5000.70,https://github.com/sgl-project/sglang/actions/runs/18068978997
2025-09-28 03:04,35192,None,jason-fxz,e84aa1bd,4571.99,https://github.com/sgl-project/sglang/actions/runs/18068450557
2025-09-28 02:08,35181,None,Jeremy Zhang,c8ccadd0,5015.01,https://github.com/sgl-project/sglang/actions/runs/18067894181
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,4969.20,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,5004.78,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,5022.84,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:53,35130,#10991,Ke Bao,60ebd718,4985.75,https://github.com/sgl-project/sglang/actions/runs/18061867792
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,5004.99,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,5018.19,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,5008.14,https://github.com/sgl-project/sglang/actions/runs/18058284763
