created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,8225.89,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,8236.75,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,8224.78,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,8257.17,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,8994.74,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,8251.69,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 03:14,64074,None,Lingjun Wen,3e93328b,8267.81,https://github.com/sgl-project/sglang/actions/runs/21105146243
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,8247.79,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-16 17:28,63848,None,hxie,edf83b56,8255.12,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,8228.73,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 05:34,63719,None,siyu,19fbca68,8262.64,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,8237.10,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,8219.05,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,8244.73,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,8259.55,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,8234.80,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,8249.24,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,8255.69,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,8235.71,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,8236.67,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,8222.15,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,8242.39,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,8254.61,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 02:57,63128,None,zhyajie,ecf1d575,8230.27,https://github.com/sgl-project/sglang/actions/runs/20980670231
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,8284.78,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:14,63097,None,zhang_xu_hao1230,38c7079d,8229.99,https://github.com/sgl-project/sglang/actions/runs/20978684634
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,8253.15,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,8237.60,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 13:01,62943,None,alisonshao,060b52ad,8202.31,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,8240.06,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 05:45,62828,None,赵晨阳,741159e9,8251.90,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,8208.33,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,8222.06,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,8248.53,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 11:45,62555,None,siyu,7a234f4f,8316.14,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 10:09,62540,None,HAI,1276a303,8248.25,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 07:39,62493,None,huanglei,2e35c995,8249.41,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,8240.98,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,8246.14,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,8265.74,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,8291.53,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 06:57,62259,None,BBuf,b20e54cc,8260.12,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 06:41,62230,None,alisonshao,a21b87ba,8252.26,https://github.com/sgl-project/sglang/actions/runs/20890953958
2026-01-11 01:41,62136,None,Xun Sun,7129d299,8242.51,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,8420.58,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,8428.29,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,8427.21,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,8284.29,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,8436.08,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 12:06,61872,#1,ybyang,2babf88f,8301.55,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,8430.31,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,9088.75,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,8272.36,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,8298.43,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 01:50,61740,None,ruokee,cef854fb,8301.56,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-09 00:15,61717,#1,Douglas Yang,a1b243d7,8460.54,https://github.com/sgl-project/sglang/actions/runs/20836479735
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,8436.00,https://github.com/sgl-project/sglang/actions/runs/20825701378
