created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-17 22:40,39242,#1,Antonin Vidon,2614adf9,4116.73,https://github.com/sgl-project/sglang/actions/runs/18606514313
2025-10-17 22:03,39235,#1,Lianmin Zheng,fdd7c69d,4086.67,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,4107.84,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,4130.24,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 18:35,39202,#1,ykcombat,f440baa1,4133.02,https://github.com/sgl-project/sglang/actions/runs/18601665757
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,4116.40,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 07:49,39122,#1,Liangsheng Yin,d88ac9bc,4105.38,https://github.com/sgl-project/sglang/actions/runs/18586178246
2025-10-17 05:30,39090,#1,Liangsheng Yin,ce11dd82,4109.40,https://github.com/sgl-project/sglang/actions/runs/18583453031
2025-10-16 22:00,38993,#1,StonyPort,fd389df9,4113.27,https://github.com/sgl-project/sglang/actions/runs/18575925961
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,4117.19,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 20:20,38971,#1,Mick,86b04d25,4129.17,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 18:42,38957,#1,Hank Han,0dd6cf16,4094.04,https://github.com/sgl-project/sglang/actions/runs/18571401975
2025-10-16 08:26,38876,#1,Shangming Cai,1de3924b,4107.14,https://github.com/sgl-project/sglang/actions/runs/18555112353
2025-10-16 07:14,38865,#1,Even Zhou,3cceaa38,4146.16,https://github.com/sgl-project/sglang/actions/runs/18553353754
2025-10-16 02:22,38807,#1,YanbingJiang,cbac4997,4106.68,https://github.com/sgl-project/sglang/actions/runs/18548292583
2025-10-16 00:54,38760,#1,"Huaiyu, Zheng",729b7edf,4109.48,https://github.com/sgl-project/sglang/actions/runs/18546880985
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,4118.25,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 23:49,38752,#1,sglang-bot,baf277a9,4133.35,https://github.com/sgl-project/sglang/actions/runs/18545817765
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,4101.53,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,4135.36,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,4105.18,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 05:16,38601,#1,Zheng Wengang,b2c85669,4115.23,https://github.com/sgl-project/sglang/actions/runs/18518589468
2025-10-15 03:25,38582,#1,Lifu Huang,780fbf2f,4114.06,https://github.com/sgl-project/sglang/actions/runs/18516816509
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,4132.02,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#1,cctry,1d7f7835,3842.03,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 23:11,38518,#1,Simo Lin,32595146,4109.81,https://github.com/sgl-project/sglang/actions/runs/18512582436
2025-10-14 20:46,38492,#1,DarkSharpness,e28c9e52,4110.52,https://github.com/sgl-project/sglang/actions/runs/18509674528
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,4115.61,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#1,yinghui,56222658,4115.89,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 13:01,38398,#1,Alex Chi Z,dc965db0,4140.00,https://github.com/sgl-project/sglang/actions/runs/18497377189
2025-10-14 12:08,38386,#1,Liangsheng Yin,5a33c3aa,4134.43,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,3993.22,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 03:18,38256,#1,Chenxi Li,28f80b12,3902.20,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 03:08,38253,None,Zijian Zhang,840e4fcd,4107.41,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-14 02:43,38246,#1,Xiaoyu Zhang,88a6f9da,4145.12,https://github.com/sgl-project/sglang/actions/runs/18483841113
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,4118.89,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,4136.08,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,4134.94,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 18:41,38143,#1,Baizhou Zhang,9f1f699a,4115.90,https://github.com/sgl-project/sglang/actions/runs/18475196099
2025-10-13 16:34,38106,#1,Liangsheng Yin,acc2327b,4116.71,https://github.com/sgl-project/sglang/actions/runs/18472377900
2025-10-13 14:38,38075,#1,Liangsheng Yin,54a46a26,4146.70,https://github.com/sgl-project/sglang/actions/runs/18469357667
