created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,8886.98,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 05:21,62826,None,hxie,d5eed12a,8258.00,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 03:30,62790,None,dujun,a07633e9,8223.35,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,8208.33,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,8261.10,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,8250.15,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,8222.06,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,8252.35,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,8248.20,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 21:22,62673,None,hxie,0923bfc7,8252.40,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,8248.53,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 19:46,62667,None,Simo Lin,535cff95,8262.83,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,8235.88,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 16:34,62636,None,Xinyuan Tong,368ec7dd,8242.13,https://github.com/sgl-project/sglang/actions/runs/20927108438
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,8240.77,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,8245.35,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 11:53,62560,None,siyu,88df8ec1,8388.79,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,8253.68,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 10:09,62540,None,HAI,1276a303,8248.25,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 08:33,62513,None,alisonshao,ae162872,8208.86,https://github.com/sgl-project/sglang/actions/runs/20912772458
2026-01-12 07:39,62493,None,huanglei,2e35c995,8249.41,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,8251.93,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,8246.20,https://github.com/sgl-project/sglang/actions/runs/20910421564
2026-01-12 04:04,62428,None,DavisTao,39712dc6,8240.17,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,8222.95,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,8248.73,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,8252.92,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,8247.88,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,8300.50,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,8257.07,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,8226.99,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 13:57,62323,None,YC Tseng,b2755f15,8243.53,https://github.com/sgl-project/sglang/actions/runs/20896298035
2026-01-11 13:07,62319,None,1854039,7cf11200,8249.94,https://github.com/sgl-project/sglang/actions/runs/20895639956
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,8294.85,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,8206.54,https://github.com/sgl-project/sglang/actions/runs/20894457107
