created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,2035.19,43.77,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 05:21,62826,None,hxie,d5eed12a,2518.95,61.28,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 03:30,62790,None,dujun,a07633e9,2119.23,44.31,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,2293.49,47.51,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,2100.66,40.64,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,2046.08,42.36,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,2088.22,39.73,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,2026.00,35.90,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,2012.48,36.53,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 21:22,62673,None,hxie,0923bfc7,2040.03,39.55,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,2043.03,37.87,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 19:46,62667,None,Simo Lin,535cff95,2028.11,37.52,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,2080.33,41.98,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 16:34,62636,None,Xinyuan Tong,368ec7dd,2042.14,42.25,https://github.com/sgl-project/sglang/actions/runs/20927108438
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,1994.85,38.96,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,2565.62,49.07,https://github.com/sgl-project/sglang/actions/runs/20920430088
