created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,3.12,662.57,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 05:21,62826,None,hxie,d5eed12a,3.12,631.37,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 03:30,62790,None,dujun,a07633e9,3.13,630.85,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 03:19,62787,None,jianan-gu,e008c0ab,3.12,650.10,https://github.com/sgl-project/sglang/actions/runs/20943388366
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,3.12,627.64,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,3.12,632.92,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,3.12,637.02,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,3.12,642.65,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,3.12,629.00,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 21:22,62673,None,hxie,0923bfc7,3.12,635.02,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,3.12,613.77,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 19:46,62667,None,Simo Lin,535cff95,3.12,621.57,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,3.12,629.05,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 16:34,62636,None,Xinyuan Tong,368ec7dd,3.12,623.69,https://github.com/sgl-project/sglang/actions/runs/20927108438
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,3.12,626.32,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,3.12,628.20,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 11:53,62560,None,siyu,88df8ec1,3.12,675.89,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,3.12,632.08,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 10:09,62540,None,HAI,1276a303,3.12,680.35,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 08:33,62513,None,alisonshao,ae162872,3.13,643.69,https://github.com/sgl-project/sglang/actions/runs/20912772458
2026-01-12 07:39,62493,None,huanglei,2e35c995,3.12,654.91,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,3.13,620.23,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,3.12,654.70,https://github.com/sgl-project/sglang/actions/runs/20910421564
2026-01-12 04:04,62428,None,DavisTao,39712dc6,3.12,625.14,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,3.12,618.17,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,3.12,624.13,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,3.13,628.98,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,3.12,608.34,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,3.12,644.47,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,3.12,630.16,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,3.13,624.75,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 13:57,62323,None,YC Tseng,b2755f15,3.13,626.80,https://github.com/sgl-project/sglang/actions/runs/20896298035
2026-01-11 13:07,62319,None,1854039,7cf11200,3.13,623.62,https://github.com/sgl-project/sglang/actions/runs/20895639956
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,3.12,617.12,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,3.12,642.79,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 10:46,62306,None,alisonshao,ae162872,3.12,635.55,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 10:23,62303,None,Even Zhou,ca1a7907,3.12,635.99,https://github.com/sgl-project/sglang/actions/runs/20893596525
2026-01-11 09:45,62296,None,alisonshao,ae162872,3.13,616.45,https://github.com/sgl-project/sglang/actions/runs/20893136024
2026-01-11 09:03,62286,None,Liangsheng Yin,ae6637bd,3.12,611.80,https://github.com/sgl-project/sglang/actions/runs/20892623827
2026-01-11 06:57,62259,None,BBuf,b20e54cc,3.12,636.43,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,3.12,619.81,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-11 01:41,62136,None,Xun Sun,7129d299,3.12,624.45,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 21:56,62130,None,glenliu21,8b695623,3.12,648.34,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,3.13,638.48,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 10:44,62080,None,22dimensions,ac482f33,3.12,651.57,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,3.12,650.78,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,3.12,648.25,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,3.12,651.32,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 00:56,61975,None,Ziang Li,b4c7f23e,3.12,670.46,https://github.com/sgl-project/sglang/actions/runs/20870065147
