created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,8291.28,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,8239.57,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,8248.27,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,8293.82,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,8229.87,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,8787.53,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:00,64112,None,qimcis,e2bec4df,8246.80,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,8246.53,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,8241.67,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,8255.14,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,8238.60,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:20,63966,None,shuwenn,105e7d54,8219.82,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,8250.33,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,8258.10,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,8259.18,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,8230.16,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 11:23,63816,None,CLFutureX,8315c967,8233.92,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,8269.14,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,8214.37,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,8215.38,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 00:16,63645,None,Michael,31898fd8,8234.13,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,8246.87,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,8242.67,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,8243.07,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,8230.33,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,8218.44,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 04:56,63372,None,yctseng0211,90232f79,8248.37,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 04:05,63363,None,alisonshao,1d8a2ec0,8235.96,https://github.com/sgl-project/sglang/actions/runs/21019353171
2026-01-15 01:20,63307,None,Xiaoyu Zhang,0fb6d026,8234.80,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,8223.56,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,8235.71,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,8236.67,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,8222.15,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,8242.39,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,8254.61,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 07:58,63185,None,siyu,db369a0e,8236.65,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,8284.12,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,8253.12,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,8254.04,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 09:52,62901,None,Roger Young,815f3d8e,8283.48,https://github.com/sgl-project/sglang/actions/runs/20952283023
2026-01-13 05:21,62826,None,hxie,d5eed12a,8258.00,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 03:18,62786,None,zhangheng,3d705321,8230.78,https://github.com/sgl-project/sglang/actions/runs/20943378154
2026-01-13 02:16,62755,None,michaelzhang-ai,a62840d6,8294.17,https://github.com/sgl-project/sglang/actions/runs/20942171457
2026-01-13 02:00,62747,None,Cao E,0efcad0f,8260.28,https://github.com/sgl-project/sglang/actions/runs/20941856216
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,8227.92,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,8248.53,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,8218.82,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,8253.68,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,8247.07,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 06:06,62457,None,ronnie_zheng,872183e9,8243.15,https://github.com/sgl-project/sglang/actions/runs/20909688040
2026-01-12 05:05,62441,None,Shangming Cai,d81ef003,8227.16,https://github.com/sgl-project/sglang/actions/runs/20908673760
2026-01-12 00:55,62380,None,Even Zhou,8b2e2198,8246.11,https://github.com/sgl-project/sglang/actions/runs/20904890457
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,8245.24,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,8257.07,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,8231.20,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 13:58,62324,None,Xiaoyu Zhang,6c274bf6,8255.13,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,8206.54,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,8257.81,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,8426.04,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,8421.31,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 09:18,62059,None,Baizhou Zhang,9e274de2,8428.29,https://github.com/sgl-project/sglang/actions/runs/20876177470
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,8284.29,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,8436.08,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,8390.12,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,8324.99,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,8449.55,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,8423.19,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,8289.49,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,8435.39,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,8440.92,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,8354.68,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,8435.02,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,8430.12,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,8296.63,https://github.com/sgl-project/sglang/actions/runs/20831829243
