created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 05:28,64245,#17278,BBuf,a037d429,153.24,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 03:29,64221,None,Xun Sun,28faef93,153.41,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,152.17,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,151.93,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,153.09,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,153.43,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,150.11,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,153.20,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,153.11,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 17:53,64039,None,fatSheep,7b715912,153.16,https://github.com/sgl-project/sglang/actions/runs/21098501504
2026-01-17 16:36,64031,None,ispobock,9627c1fe,152.89,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,153.55,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,153.28,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,153.47,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 05:32,63717,None,Cao E,dcd46767,152.97,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,153.53,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:52,63661,None,dujun,1c62bbac,153.67,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-16 01:16,63654,None,Kangyan-Zhou,fc512812,153.26,https://github.com/sgl-project/sglang/actions/runs/21052191358
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,153.36,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,153.28,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 05:25,63382,None,Lianmin Zheng,da79e83d,153.46,https://github.com/sgl-project/sglang/actions/runs/21020774438
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,153.45,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-14 20:33,63282,None,Even Zhou,41db40dc,152.47,https://github.com/sgl-project/sglang/actions/runs/21008920066
2026-01-14 14:52,63258,None,Edward Shogulin,1cdcb0d6,153.50,https://github.com/sgl-project/sglang/actions/runs/20998472572
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,153.04,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,153.61,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,153.36,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,153.33,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 06:11,63156,None,shuwenn,a887b553,153.41,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 00:11,63083,None,Jinda Jia,5f1d9ec1,153.21,https://github.com/sgl-project/sglang/actions/runs/20977309445
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,153.44,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:12,62998,None,Simo Lin,84188697,153.31,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,152.89,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,153.37,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,153.50,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 19:20,62662,None,Hubert Lu,4d00372f,153.49,https://github.com/sgl-project/sglang/actions/runs/20932023154
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,153.60,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,153.38,https://github.com/sgl-project/sglang/actions/runs/20923171793
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,153.40,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,153.52,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,153.51,https://github.com/sgl-project/sglang/actions/runs/20918833205
