created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,16403.00,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,16127.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,17026.00,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,17327.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:31,64202,None,ybyang,911f0595,15666.00,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,15306.00,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,15291.00,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,18020.00,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,17787.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,14756.00,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,16437.00,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:00,64112,None,qimcis,e2bec4df,16754.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,None,BBuf,b281ecb6,15839.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,18263.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,17844.00,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#1,Michael,53609e5e,15658.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,15753.00,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,17993.00,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,12836.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,15907.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63794,None,Liangsheng Yin,6785e186,18611.00,https://github.com/sgl-project/sglang/actions/runs/21061873092
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,14159.00,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,15194.00,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,14988.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,16125.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
