created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,4279.14,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,4259.70,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,4156.31,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,4287.54,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,4251.93,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-18 22:12,64188,None,Lee Nau,ba183690,4269.45,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,4263.90,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,4296.62,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,4299.90,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,4177.57,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,4152.02,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,4256.62,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,4245.58,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,4277.50,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,4213.53,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,4268.55,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,4247.64,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:32,63717,None,Cao E,dcd46767,4235.56,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:51,63687,None,Xiaoyu Zhang,0eec1d9f,4235.25,https://github.com/sgl-project/sglang/actions/runs/21054981428
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,4304.97,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,4232.69,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 01:19,63304,None,22dimensions,0db278e0,4283.06,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 18:27,63273,None,Simo Lin,44f975d0,4264.61,https://github.com/sgl-project/sglang/actions/runs/21005333497
2026-01-14 09:37,63213,None,Baizhou Zhang,0ddbb318,4298.55,https://github.com/sgl-project/sglang/actions/runs/20989372771
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,4280.53,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,4307.91,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,4279.89,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,4299.96,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 05:48,62830,None,root,33bc1a39,4290.04,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-13 03:30,62790,None,dujun,a07633e9,4283.85,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,4283.56,https://github.com/sgl-project/sglang/actions/runs/20923171793
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,4286.17,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 09:33,62531,None,VDV1985,f930b124,4283.21,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,4303.77,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,4290.01,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,4300.75,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-12 02:02,62386,None,chenxu214,5b4e4848,4238.35,https://github.com/sgl-project/sglang/actions/runs/20905860049
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,4291.40,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,4290.75,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 17:12,62354,None,YC Tseng,24fc68b5,4293.12,https://github.com/sgl-project/sglang/actions/runs/20898867361
2026-01-11 13:57,62323,None,YC Tseng,b2755f15,4215.55,https://github.com/sgl-project/sglang/actions/runs/20896298035
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,4328.67,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,4309.85,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,4225.83,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,4285.43,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 10:44,62080,None,22dimensions,ac482f33,4273.74,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,4291.73,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 05:25,62035,None,glenliu21,f5e43387,4271.97,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,4226.16,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,4276.34,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,4314.59,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,4261.55,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,4279.04,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:09,61828,None,22dimensions,c99b0840,4235.42,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,4234.26,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,4229.47,https://github.com/sgl-project/sglang/actions/runs/20840863904
2026-01-09 01:09,61728,None,Cao E,f5356601,4272.67,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,4227.25,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,4218.69,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 05:58,61490,None,ybyang,88fcfa21,4255.22,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-07 23:56,61377,None,gongwei-130,960ad5b1,4216.09,https://github.com/sgl-project/sglang/actions/runs/20800491977
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,4217.36,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 19:25,61301,None,HAI,5167d7a9,4283.23,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 15:07,61247,None,Even Zhou,7e211853,4211.35,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,4247.48,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,4244.74,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,4292.64,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-06 03:28,60662,None,Brayden Zhong,9e5d7385,4267.47,https://github.com/sgl-project/sglang/actions/runs/20736987057
2026-01-05 20:43,60563,None,github-actions[bot],4632c524,4284.58,https://github.com/sgl-project/sglang/actions/runs/20728590462
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,4234.16,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 19:20,60548,None,ishandhanani,8fa60f38,4288.68,https://github.com/sgl-project/sglang/actions/runs/20726550131
2026-01-05 16:48,60517,None,xintin,0b2ae976,4235.14,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 13:36,60487,None,liusy58,cd901366,4269.27,https://github.com/sgl-project/sglang/actions/runs/20717104241
2026-01-05 10:02,60442,None,Peng Zhang,71c0bdfa,4282.64,https://github.com/sgl-project/sglang/actions/runs/20711818024
2026-01-04 16:49,60168,None,22dimensions,887b05e6,4140.99,https://github.com/sgl-project/sglang/actions/runs/20696069345
