created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,102.77,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,102.55,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,101.96,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,100.50,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,104.01,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-18 22:12,64188,None,Lee Nau,ba183690,103.22,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,102.70,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,103.29,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,101.10,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,103.12,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,101.78,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,102.28,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,101.71,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,100.89,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,102.59,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,103.56,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,103.08,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:32,63717,None,Cao E,dcd46767,102.71,https://github.com/sgl-project/sglang/actions/runs/21056761839
