created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,1892.70,38.30,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,1807.42,37.59,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 04:21,49082,None,Jackie,f6761d8a,1998.93,40.26,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 03:50,49073,None,Zehuan Li,b764783d,1871.81,40.53,https://github.com/sgl-project/sglang/actions/runs/19691889468
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,1984.29,40.07,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 02:28,49014,#1,Kangyan-Zhou,13e5beea,2116.19,53.34,https://github.com/sgl-project/sglang/actions/runs/19690519376
2025-11-26 01:56,49000,None,BBuf,de7765bc,2059.70,48.92,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,1882.23,36.74,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,1978.16,41.96,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 22:47,48955,#1,Fan Yin,36b1bcd2,1905.44,41.30,https://github.com/sgl-project/sglang/actions/runs/19686420399
2025-11-25 20:13,48944,#1,Lianmin Zheng,1ab6ce0e,2151.82,47.22,https://github.com/sgl-project/sglang/actions/runs/19682807517
2025-11-25 19:25,48935,None,Nithin Meganathan,11ed7334,2110.70,45.47,https://github.com/sgl-project/sglang/actions/runs/19681563390
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,2175.21,47.64,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,2086.15,43.24,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:45,48874,None,Joey,b44db186,2126.87,45.52,https://github.com/sgl-project/sglang/actions/runs/19673490201
2025-11-25 14:07,48866,None,Zheng Wengang,7549a5d1,2037.64,49.00,https://github.com/sgl-project/sglang/actions/runs/19672326720
2025-11-25 14:02,48863,None,Lianmin Zheng,4b6da2be,2139.94,47.87,https://github.com/sgl-project/sglang/actions/runs/19672164702
