created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,3.12,639.19,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,3.12,614.57,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 04:21,49082,None,Jackie,f6761d8a,3.12,644.46,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 03:50,49073,None,Zehuan Li,b764783d,3.12,643.41,https://github.com/sgl-project/sglang/actions/runs/19691889468
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,3.12,631.12,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 02:28,49014,#1,Kangyan-Zhou,13e5beea,3.11,640.89,https://github.com/sgl-project/sglang/actions/runs/19690519376
2025-11-26 01:56,49000,None,BBuf,de7765bc,3.12,627.71,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,3.12,619.69,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,3.12,633.36,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 22:47,48955,#1,Fan Yin,36b1bcd2,3.12,628.51,https://github.com/sgl-project/sglang/actions/runs/19686420399
2025-11-25 20:13,48944,#1,Lianmin Zheng,1ab6ce0e,3.11,654.77,https://github.com/sgl-project/sglang/actions/runs/19682807517
2025-11-25 19:25,48935,None,Nithin Meganathan,11ed7334,3.12,610.13,https://github.com/sgl-project/sglang/actions/runs/19681563390
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,3.11,607.62,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,3.12,622.48,https://github.com/sgl-project/sglang/actions/runs/19674134060
