created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,1221.48,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,1221.17,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 04:21,49082,None,Jackie,f6761d8a,1227.40,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 03:50,49073,None,Zehuan Li,b764783d,1217.82,https://github.com/sgl-project/sglang/actions/runs/19691889468
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,1217.25,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 02:28,49014,#1,Kangyan-Zhou,13e5beea,1225.30,https://github.com/sgl-project/sglang/actions/runs/19690519376
2025-11-26 01:56,49000,None,BBuf,de7765bc,1219.70,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,1222.47,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,1219.25,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 22:47,48955,#1,Fan Yin,36b1bcd2,1222.97,https://github.com/sgl-project/sglang/actions/runs/19686420399
2025-11-25 20:13,48944,#1,Lianmin Zheng,1ab6ce0e,1224.05,https://github.com/sgl-project/sglang/actions/runs/19682807517
2025-11-25 19:25,48935,None,Nithin Meganathan,11ed7334,1218.71,https://github.com/sgl-project/sglang/actions/runs/19681563390
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,1212.69,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,1222.64,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:45,48874,None,Joey,b44db186,1224.92,https://github.com/sgl-project/sglang/actions/runs/19673490201
2025-11-25 14:07,48866,None,Zheng Wengang,7549a5d1,1215.97,https://github.com/sgl-project/sglang/actions/runs/19672326720
2025-11-25 14:02,48863,None,Lianmin Zheng,4b6da2be,1224.97,https://github.com/sgl-project/sglang/actions/runs/19672164702
2025-11-25 13:13,48851,None,qichu,6bf1e369,1222.33,https://github.com/sgl-project/sglang/actions/runs/19670739774
2025-11-25 13:11,48846,None,yudian0504,04d46930,1225.47,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:59,48840,None,jundu,8c506d94,1220.53,https://github.com/sgl-project/sglang/actions/runs/19670341176
2025-11-25 11:44,48832,#1,Liwansi,432ecf84,1228.11,https://github.com/sgl-project/sglang/actions/runs/19668385048
2025-11-25 11:31,48829,None,luchangli,f52de80b,1223.70,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,1219.96,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:40,48771,None,Baizhou Zhang,d916be4f,1218.13,https://github.com/sgl-project/sglang/actions/runs/19663379643
2025-11-25 08:34,48768,None,elvischenv,817866be,1213.66,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 07:46,48748,None,Valentine233,6654b2e8,1221.49,https://github.com/sgl-project/sglang/actions/runs/19662099097
2025-11-25 07:33,48742,None,Kun(llfl),129ac5c2,1224.25,https://github.com/sgl-project/sglang/actions/runs/19661819448
2025-11-25 06:34,48720,None,Yubo Wang,a5d10598,1217.09,https://github.com/sgl-project/sglang/actions/runs/19660583135
2025-11-25 06:16,48709,None,gaopengff,7c7057ae,1221.21,https://github.com/sgl-project/sglang/actions/runs/19660208034
2025-11-25 05:38,48700,None,Dmitrii Ganochenko,62f0e322,1216.94,https://github.com/sgl-project/sglang/actions/runs/19659505238
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,1227.54,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 05:03,48694,None,DarkSharpness,9b91d01f,1213.32,https://github.com/sgl-project/sglang/actions/runs/19658854510
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,1212.69,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 03:47,48669,None,泉时,4c53d1b5,1211.40,https://github.com/sgl-project/sglang/actions/runs/19657554292
2025-11-25 03:36,48663,None,Chang Huaixin (OpenAnolis),9d550aae,1219.89,https://github.com/sgl-project/sglang/actions/runs/19657384814
2025-11-25 03:23,48655,None,liusy58,01f432b3,1221.33,https://github.com/sgl-project/sglang/actions/runs/19657162677
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,1215.73,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 02:53,48646,None,Lianmin Zheng,ca36d8fd,1223.00,https://github.com/sgl-project/sglang/actions/runs/19656600464
2025-11-25 02:24,48631,None,Chen1022,2f888515,1216.57,https://github.com/sgl-project/sglang/actions/runs/19656083487
2025-11-25 02:18,48629,None,Yuhao Yang,99e6fc69,1223.25,https://github.com/sgl-project/sglang/actions/runs/19655990832
2025-11-25 01:28,48612,None,PiteXChen,558fa30e,1223.47,https://github.com/sgl-project/sglang/actions/runs/19655086211
2025-11-24 23:36,48600,None,Yuzhen Zhou,b6a3c875,1221.97,https://github.com/sgl-project/sglang/actions/runs/19652884581
2025-11-24 23:16,48598,#1,Glen Liu,eb1d8854,1219.99,https://github.com/sgl-project/sglang/actions/runs/19652470442
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,1222.93,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 17:35,48564,#1,Liangsheng Yin,b60e769d,1221.11,https://github.com/sgl-project/sglang/actions/runs/19643506555
2025-11-24 16:05,48555,None,Liangsheng Yin,b1f7f819,1218.14,https://github.com/sgl-project/sglang/actions/runs/19640847772
2025-11-24 15:00,48547,None,戚余航,56fce864,1219.21,https://github.com/sgl-project/sglang/actions/runs/19638784929
2025-11-24 14:49,48544,None,fzyzcjy,cf448d37,1224.29,https://github.com/sgl-project/sglang/actions/runs/19638447913
2025-11-24 14:15,48533,#1,StonyPort,1dd9a6ae,1223.10,https://github.com/sgl-project/sglang/actions/runs/19637410058
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,1222.33,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 13:14,48524,None,iLeGend,1804e403,1219.36,https://github.com/sgl-project/sglang/actions/runs/19635590414
2025-11-24 12:20,48521,None,Chen-0210,82c1cfed,1221.89,https://github.com/sgl-project/sglang/actions/runs/19634098252
2025-11-24 11:31,48513,None,luoyuan.luo,902bc7b3,1222.66,https://github.com/sgl-project/sglang/actions/runs/19632779141
2025-11-24 10:26,48507,#1,Xiaoyu Zhang,ecefc790,1224.98,https://github.com/sgl-project/sglang/actions/runs/19631027921
2025-11-24 10:20,48505,None,luoyuan.luo,91a220b4,1214.43,https://github.com/sgl-project/sglang/actions/runs/19630870915
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,1216.40,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 08:41,48485,None,Xuchun Shang,59c8ef30,1221.96,https://github.com/sgl-project/sglang/actions/runs/19628212975
2025-11-24 08:13,48479,None,Xuchun Shang,673c37fa,1223.42,https://github.com/sgl-project/sglang/actions/runs/19627552990
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,1216.57,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 05:58,48445,None,pengye91,0b81da2c,1215.25,https://github.com/sgl-project/sglang/actions/runs/19624825569
2025-11-24 03:15,48420,None,Xiaoyu Zhang,75ab418f,1221.41,https://github.com/sgl-project/sglang/actions/runs/19622173389
2025-11-24 02:56,48409,None,qichu,e9078201,1223.49,https://github.com/sgl-project/sglang/actions/runs/19621892866
2025-11-24 02:53,48406,None,glenliu21,73354845,1215.37,https://github.com/sgl-project/sglang/actions/runs/19621851409
2025-11-24 01:49,48397,None,PiteXChen,6956951e,1221.58,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-24 01:33,48392,None,BBuf,930224f1,1222.23,https://github.com/sgl-project/sglang/actions/runs/19620675577
2025-11-24 01:24,48389,#1,sglang-bot,a22104a6,1222.85,https://github.com/sgl-project/sglang/actions/runs/19620533453
2025-11-24 00:18,48383,None,Hubert Lu,9b3c8549,1224.53,https://github.com/sgl-project/sglang/actions/runs/19619540061
2025-11-24 00:07,48381,#1,Baizhou Zhang,4683e244,1221.50,https://github.com/sgl-project/sglang/actions/runs/19619389327
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,1221.22,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 22:54,48375,None,Yuzhen Zhou,13992c1a,1219.29,https://github.com/sgl-project/sglang/actions/runs/19618537896
2025-11-23 21:35,48369,#1,yinghui,18403f6b,1218.11,https://github.com/sgl-project/sglang/actions/runs/19617638165
2025-11-23 21:05,48366,None,Baizhou Zhang,1c7213f2,1222.56,https://github.com/sgl-project/sglang/actions/runs/19617275013
2025-11-23 17:53,48352,None,Hubert Lu,ce49fedb,1220.75,https://github.com/sgl-project/sglang/actions/runs/19615065378
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,1222.06,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-23 15:43,48341,None,b8zhong,1209dd6c,1221.31,https://github.com/sgl-project/sglang/actions/runs/19613530132
2025-11-23 13:37,48316,None,Xiaoyu Zhang,7679b6a8,1213.37,https://github.com/sgl-project/sglang/actions/runs/19612022592
2025-11-23 10:44,48307,None,Mick,d17f4e91,1228.32,https://github.com/sgl-project/sglang/actions/runs/19609982485
2025-11-23 07:53,48285,None,c30031083,84187244,1224.10,https://github.com/sgl-project/sglang/actions/runs/19608073631
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,1219.98,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,1212.62,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 22:25,48248,#1,ErsongWang,04793508,1220.69,https://github.com/sgl-project/sglang/actions/runs/19602079662
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,1219.55,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 19:41,48240,None,Baizhou Zhang,f9e06396,1217.20,https://github.com/sgl-project/sglang/actions/runs/19600334530
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,1223.23,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:37,48223,None,Xiaoyu Zhang,2578be99,1214.43,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 14:00,48220,#1,Liangsheng Yin,3397bcee,1223.53,https://github.com/sgl-project/sglang/actions/runs/19596522162
2025-11-22 12:55,48203,None,chx96642264,0fc87987,1218.28,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-22 12:00,48194,None,Mick,a3f4ddd6,1221.02,https://github.com/sgl-project/sglang/actions/runs/19595147296
2025-11-22 10:24,48186,None,Mick,71b810ca,1215.49,https://github.com/sgl-project/sglang/actions/runs/19594157523
2025-11-22 09:33,48183,#1,Yijie Zhu,a92afb00,1222.88,https://github.com/sgl-project/sglang/actions/runs/19593621696
2025-11-22 08:16,48169,None,Sam,48a062d3,1223.01,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 08:06,48166,None,Mick,a380b293,1220.86,https://github.com/sgl-project/sglang/actions/runs/19592671939
2025-11-22 07:26,48161,None,liusy58,189802c4,1218.40,https://github.com/sgl-project/sglang/actions/runs/19592268041
2025-11-22 06:25,48152,None,Baizhou Zhang,ff1d5f46,1212.08,https://github.com/sgl-project/sglang/actions/runs/19591594411
2025-11-22 05:58,48147,None,Binyao Jiang,b66eddbd,1222.71,https://github.com/sgl-project/sglang/actions/runs/19591276381
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,1222.07,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 04:18,48138,None,b8zhong,ff262e16,1219.08,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 03:40,48135,#1,alisonshao,94ae816f,1221.56,https://github.com/sgl-project/sglang/actions/runs/19589756802
2025-11-22 03:24,48132,None,Fan Yin,40dbd781,1220.64,https://github.com/sgl-project/sglang/actions/runs/19589557219
2025-11-22 02:17,48127,None,Baizhou Zhang,05b6b047,1220.10,https://github.com/sgl-project/sglang/actions/runs/19588741472
2025-11-22 01:09,48121,None,Yineng Zhang,0c266a7f,1215.90,https://github.com/sgl-project/sglang/actions/runs/19587857985
2025-11-22 00:29,48116,None,Raayan Dhar,a7ea6b56,1221.97,https://github.com/sgl-project/sglang/actions/runs/19587259896
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,1219.47,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 22:43,48099,None,Wenxuan Tan,ee41d11c,1221.32,https://github.com/sgl-project/sglang/actions/runs/19585531013
2025-11-21 21:55,48096,None,Hubert Lu,d6d5c1f9,1207.26,https://github.com/sgl-project/sglang/actions/runs/19584551351
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,1216.75,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:16,48087,None,jbernloehr,27df450b,1214.27,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,1223.03,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,1220.27,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 18:37,48073,#1,Qiaolin Yu,681b9e64,1222.62,https://github.com/sgl-project/sglang/actions/runs/19580105823
2025-11-21 18:28,48067,None,b8zhong,ed0774f9,1221.66,https://github.com/sgl-project/sglang/actions/runs/19579878446
2025-11-21 17:40,48064,#1,b8zhong,85ffce30,1214.16,https://github.com/sgl-project/sglang/actions/runs/19578706134
2025-11-21 17:08,48061,None,Sai Enduri,a153ded8,1219.26,https://github.com/sgl-project/sglang/actions/runs/19577918680
2025-11-21 17:00,48058,#1,Liangsheng Yin,964cdedc,1213.42,https://github.com/sgl-project/sglang/actions/runs/19577695669
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,1211.09,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 14:24,48036,None,Even Zhou,cf904405,1223.19,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 11:02,48010,#1,weibingo,dc836909,1221.83,https://github.com/sgl-project/sglang/actions/runs/19568420982
2025-11-21 10:01,47991,None,Liangsheng Yin,8da7149e,1209.08,https://github.com/sgl-project/sglang/actions/runs/19566873081
2025-11-21 09:40,47982,None,weibingo,e11140f8,1214.42,https://github.com/sgl-project/sglang/actions/runs/19566369185
2025-11-21 09:36,47979,None,UNIDY2002,01c6f575,1213.39,https://github.com/sgl-project/sglang/actions/runs/19566276430
2025-11-21 09:08,47968,None,Even Zhou,96a5f1c1,1204.65,https://github.com/sgl-project/sglang/actions/runs/19565533985
2025-11-21 07:48,47942,None,strgrb,99b4f39a,1217.78,https://github.com/sgl-project/sglang/actions/runs/19563711993
2025-11-21 07:18,47927,None,elvischenv,edd223e0,1213.86,https://github.com/sgl-project/sglang/actions/runs/19563086402
