created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,9936.55,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,9957.42,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 04:21,49082,None,Jackie,f6761d8a,9901.09,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 03:50,49073,None,Zehuan Li,b764783d,10184.04,https://github.com/sgl-project/sglang/actions/runs/19691889468
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,9964.05,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 02:28,49014,#1,Kangyan-Zhou,13e5beea,9817.74,https://github.com/sgl-project/sglang/actions/runs/19690519376
2025-11-26 01:56,49000,None,BBuf,de7765bc,9966.06,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,9944.33,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,9960.54,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 22:47,48955,#1,Fan Yin,36b1bcd2,9936.25,https://github.com/sgl-project/sglang/actions/runs/19686420399
2025-11-25 20:13,48944,#1,Lianmin Zheng,1ab6ce0e,9813.20,https://github.com/sgl-project/sglang/actions/runs/19682807517
2025-11-25 19:25,48935,None,Nithin Meganathan,11ed7334,9951.34,https://github.com/sgl-project/sglang/actions/runs/19681563390
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,9947.59,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,9963.12,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:45,48874,None,Joey,b44db186,9980.29,https://github.com/sgl-project/sglang/actions/runs/19673490201
2025-11-25 14:07,48866,None,Zheng Wengang,7549a5d1,9753.07,https://github.com/sgl-project/sglang/actions/runs/19672326720
2025-11-25 14:02,48863,None,Lianmin Zheng,4b6da2be,9828.17,https://github.com/sgl-project/sglang/actions/runs/19672164702
2025-11-25 13:13,48851,None,qichu,6bf1e369,9956.53,https://github.com/sgl-project/sglang/actions/runs/19670739774
2025-11-25 13:11,48846,None,yudian0504,04d46930,9833.64,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:59,48840,None,jundu,8c506d94,9933.45,https://github.com/sgl-project/sglang/actions/runs/19670341176
2025-11-25 11:44,48832,#1,Liwansi,432ecf84,10033.06,https://github.com/sgl-project/sglang/actions/runs/19668385048
