created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,4720.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,4848.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,4795.00,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,4814.00,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 14:49,64153,None,siyu,a7a412c1,4781.00,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 13:59,64145,None,shuwenn,47f94578,4739.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,4800.00,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,4800.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,4836.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,4699.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,4800.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,4805.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,4684.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,4827.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,4800.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,4794.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,4672.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,4765.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,4763.00,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,4680.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 18:53,63587,None,shuwenn,c23477cc,4676.00,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 18:08,63580,#1,Guy Stone,cd23c2f0,4656.00,https://github.com/sgl-project/sglang/actions/runs/21041416426
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,4680.00,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 04:30,63369,None,strgrb,aab5b227,4680.00,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:19,63304,None,22dimensions,0db278e0,4701.00,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 18:27,63273,None,Simo Lin,44f975d0,4719.00,https://github.com/sgl-project/sglang/actions/runs/21005333497
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,4684.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,4690.00,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,4628.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,4702.00,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:08,63096,None,billishyahao,fe545b62,4690.00,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-14 00:39,63088,None,alisonshao,5279f64c,4697.00,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 18:12,62998,None,Simo Lin,84188697,4728.00,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 13:01,62943,None,alisonshao,060b52ad,4680.00,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,4708.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,4680.00,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,4682.00,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-12 21:22,62673,None,hxie,0923bfc7,4680.00,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,4680.00,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 13:24,62589,None,DarkSharpness,207c7260,4704.00,https://github.com/sgl-project/sglang/actions/runs/20920989558
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,4680.00,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,4697.00,https://github.com/sgl-project/sglang/actions/runs/20914212572
2026-01-12 03:41,62420,None,ishandhanani,bac387cb,4680.00,https://github.com/sgl-project/sglang/actions/runs/20907335123
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,4670.00,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 15:02,62334,None,Liangsheng Yin,d825878f,4703.00,https://github.com/sgl-project/sglang/actions/runs/20897156909
2026-01-11 10:23,62303,None,Even Zhou,ca1a7907,4680.00,https://github.com/sgl-project/sglang/actions/runs/20893596525
2026-01-11 09:45,62296,None,alisonshao,ae162872,4693.00,https://github.com/sgl-project/sglang/actions/runs/20893136024
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,4680.00,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,4680.00,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,4680.00,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,4653.00,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,4703.00,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,4646.00,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,4695.00,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,4680.00,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,4680.00,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,4680.00,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,4663.00,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,4697.00,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,4626.00,https://github.com/sgl-project/sglang/actions/runs/20840863904
2026-01-09 01:09,61728,None,Cao E,f5356601,4680.00,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,4642.00,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 21:08,61697,None,Alison Shao,c4c7f34b,4705.00,https://github.com/sgl-project/sglang/actions/runs/20831829243
2026-01-08 17:04,61651,None,hxie,7058009d,4707.00,https://github.com/sgl-project/sglang/actions/runs/20825047872
2026-01-08 13:09,61590,None,yuyu5333,c226cb6a,4674.00,https://github.com/sgl-project/sglang/actions/runs/20817923831
2026-01-08 05:07,61474,None,Cao E,dd7adb3f,4677.00,https://github.com/sgl-project/sglang/actions/runs/20806190002
2026-01-08 03:48,61451,None,22dimensions,2f19196b,4701.00,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-08 00:20,61382,None,hxie,46ce1864,4680.00,https://github.com/sgl-project/sglang/actions/runs/20800964888
2026-01-07 22:28,61344,None,alisonshao,59bdddcb,4662.00,https://github.com/sgl-project/sglang/actions/runs/20798589223
2026-01-07 21:39,61336,None,hlu1,48252f04,4680.00,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 19:13,61298,None,Yineng Zhang,84865555,4697.00,https://github.com/sgl-project/sglang/actions/runs/20793511103
2026-01-07 16:35,61268,None,Praneth Paruchuri,555a4f8f,4701.00,https://github.com/sgl-project/sglang/actions/runs/20788707049
2026-01-06 13:48,60877,None,Baizhou Zhang,5a1b5ebb,4680.00,https://github.com/sgl-project/sglang/actions/runs/20750255363
2026-01-06 13:28,60870,None,Hanwen Xing,662bdc12,4684.00,https://github.com/sgl-project/sglang/actions/runs/20749748091
2026-01-06 07:29,60748,None,liusy58,a699df9f,4664.00,https://github.com/sgl-project/sglang/actions/runs/20741387004
2026-01-05 18:06,60534,#1,fzyzcjy,1e41069a,4668.00,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:28,60526,None,ispobock,c7667639,4680.00,https://github.com/sgl-project/sglang/actions/runs/20723574173
2026-01-05 13:49,60488,None,ispobock,9e851c7d,4680.00,https://github.com/sgl-project/sglang/actions/runs/20717421445
2026-01-05 11:40,60458,None,zhang_xu_hao1230,de558264,4680.00,https://github.com/sgl-project/sglang/actions/runs/20714259590
2026-01-05 10:02,60442,None,Peng Zhang,71c0bdfa,4610.00,https://github.com/sgl-project/sglang/actions/runs/20711818024
2026-01-05 06:18,60351,None,Jumiar,54f8b38d,4680.00,https://github.com/sgl-project/sglang/actions/runs/20706911812
2026-01-04 16:49,60168,None,22dimensions,887b05e6,4640.00,https://github.com/sgl-project/sglang/actions/runs/20696069345
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,4680.00,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-03 06:05,59831,#1,Chang Su,d8ac5eec,4643.00,https://github.com/sgl-project/sglang/actions/runs/20673283583
2026-01-03 03:55,59800,None,Xuting Zhou,3cc424a0,4586.00,https://github.com/sgl-project/sglang/actions/runs/20671897823
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,4624.00,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:06,59701,None,Baizhou Zhang,6d5d172f,4688.00,https://github.com/sgl-project/sglang/actions/runs/20663707606
2026-01-02 00:15,59487,#1,Hudson Xing,d7a8257b,4651.00,https://github.com/sgl-project/sglang/actions/runs/20647938892
2026-01-01 13:22,59426,None,Baizhou Zhang,14437966,4579.00,https://github.com/sgl-project/sglang/actions/runs/20639280408
2026-01-01 11:31,59411,None,Shangming Cai,51101502,4603.00,https://github.com/sgl-project/sglang/actions/runs/20637864449
2026-01-01 03:35,59380,None,Even Zhou,6796bbdc,4711.00,https://github.com/sgl-project/sglang/actions/runs/20631946640
2025-12-31 00:04,59156,None,Enrique Shockwave,32194258,4682.00,https://github.com/sgl-project/sglang/actions/runs/20608635009
2025-12-30 10:17,59034,None,DarkSharpness,56e44dea,4698.00,https://github.com/sgl-project/sglang/actions/runs/20594256459
2025-12-30 07:46,58988,#16146,alisonshao,053c999b,4682.00,https://github.com/sgl-project/sglang/actions/runs/20591664490
2025-12-30 07:36,58980,None,siyu,12d6ae90,4712.00,https://github.com/sgl-project/sglang/actions/runs/20591513700
2025-12-30 05:18,58942,None,SYChen123,90eaa7e7,4639.00,https://github.com/sgl-project/sglang/actions/runs/20589515859
2025-12-30 04:29,58927,None,alisonshao,faf89025,4680.00,https://github.com/sgl-project/sglang/actions/runs/20588895926
2025-12-29 18:23,58843,None,Egor Filimonov,2f2c0ae0,4712.00,https://github.com/sgl-project/sglang/actions/runs/20579813296
2025-12-29 15:51,58812,None,siyu,11aadc80,4836.00,https://github.com/sgl-project/sglang/actions/runs/20576871574
2025-12-29 12:06,58729,#1,Xiaoyu Zhang,f3d73b01,4675.00,https://github.com/sgl-project/sglang/actions/runs/20572457030
2025-12-28 16:20,58553,None,cklxx,cd3692c4,4632.00,https://github.com/sgl-project/sglang/actions/runs/20556418635
2025-12-28 12:00,58522,None,Cheng Wan,3283789f,4575.00,https://github.com/sgl-project/sglang/actions/runs/20553444668
2025-12-28 05:39,58459,None,Cheng Wan,c64f8999,4680.00,https://github.com/sgl-project/sglang/actions/runs/20549524792
2025-12-27 10:02,58307,None,ronnie_zheng,41b26cb8,4707.00,https://github.com/sgl-project/sglang/actions/runs/20537598645
2025-12-27 06:05,58269,#1,Yuhao Yang,29ce7b36,4602.00,https://github.com/sgl-project/sglang/actions/runs/20535260036
2025-12-27 02:41,58246,None,22dimensions,dee49c47,4643.00,https://github.com/sgl-project/sglang/actions/runs/20533223675
2025-12-27 00:11,58230,None,Even Zhou,e2ed352a,4646.00,https://github.com/sgl-project/sglang/actions/runs/20531626896
2025-12-26 21:57,58215,None,Lianmin Zheng,9d784aab,4629.00,https://github.com/sgl-project/sglang/actions/runs/20530061782
2025-12-26 12:06,58130,#1,Huaixin Chang,cf34d0ab,4633.00,https://github.com/sgl-project/sglang/actions/runs/20522126655
2025-12-26 01:47,57984,None,XDaoHong,1f3e1e17,4712.00,https://github.com/sgl-project/sglang/actions/runs/20513990019
