created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,99.09,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,102.91,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,99.96,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,103.21,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 14:49,64153,None,siyu,a7a412c1,103.13,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 13:59,64145,None,shuwenn,47f94578,102.58,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,101.27,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,102.64,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,100.30,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,102.07,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,97.03,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,102.48,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,102.79,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,93.87,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,103.59,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,102.88,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,103.08,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,103.09,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,99.71,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,102.57,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 18:53,63587,None,shuwenn,c23477cc,101.32,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 18:08,63580,#1,Guy Stone,cd23c2f0,103.51,https://github.com/sgl-project/sglang/actions/runs/21041416426
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,102.83,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 04:30,63369,None,strgrb,aab5b227,100.12,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:19,63304,None,22dimensions,0db278e0,102.64,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 18:27,63273,None,Simo Lin,44f975d0,103.39,https://github.com/sgl-project/sglang/actions/runs/21005333497
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,103.40,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,102.48,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,96.70,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,102.43,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:08,63096,None,billishyahao,fe545b62,99.18,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-14 00:39,63088,None,alisonshao,5279f64c,102.85,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 18:12,62998,None,Simo Lin,84188697,95.92,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 13:01,62943,None,alisonshao,060b52ad,97.91,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,103.34,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,102.04,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,99.18,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-12 21:22,62673,None,hxie,0923bfc7,103.43,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,102.42,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 13:24,62589,None,DarkSharpness,207c7260,101.70,https://github.com/sgl-project/sglang/actions/runs/20920989558
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,103.59,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,103.00,https://github.com/sgl-project/sglang/actions/runs/20914212572
