created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,15285.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,14015.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,16245.00,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,14777.00,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 14:49,64153,None,siyu,a7a412c1,15197.00,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 13:59,64145,None,shuwenn,47f94578,15966.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,16437.00,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,16361.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,16754.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,15839.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,18263.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,17551.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,13969.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,15658.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,12266.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,17916.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,15569.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,14931.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,16707.00,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,15621.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 18:53,63587,None,shuwenn,c23477cc,11007.00,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 18:08,63580,#1,Guy Stone,cd23c2f0,15551.00,https://github.com/sgl-project/sglang/actions/runs/21041416426
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,14709.00,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 04:30,63369,None,strgrb,aab5b227,15081.00,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:19,63304,None,22dimensions,0db278e0,16266.00,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 18:27,63273,None,Simo Lin,44f975d0,16385.00,https://github.com/sgl-project/sglang/actions/runs/21005333497
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,13681.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,14679.00,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,16423.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,15385.00,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 01:08,63096,None,billishyahao,fe545b62,16454.00,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-14 00:39,63088,None,alisonshao,5279f64c,13173.00,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 18:12,62998,None,Simo Lin,84188697,16910.00,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 13:01,62943,None,alisonshao,060b52ad,16054.00,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,15582.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,15630.00,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,14557.00,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-12 21:22,62673,None,hxie,0923bfc7,15367.00,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,14336.00,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 13:24,62589,None,DarkSharpness,207c7260,14514.00,https://github.com/sgl-project/sglang/actions/runs/20920989558
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,15284.00,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,16014.00,https://github.com/sgl-project/sglang/actions/runs/20914212572
2026-01-12 03:41,62420,None,ishandhanani,bac387cb,14721.00,https://github.com/sgl-project/sglang/actions/runs/20907335123
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,15781.00,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 15:02,62334,None,Liangsheng Yin,d825878f,12880.00,https://github.com/sgl-project/sglang/actions/runs/20897156909
2026-01-11 10:23,62303,None,Even Zhou,ca1a7907,17736.00,https://github.com/sgl-project/sglang/actions/runs/20893596525
2026-01-11 09:45,62296,None,alisonshao,ae162872,11670.00,https://github.com/sgl-project/sglang/actions/runs/20893136024
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,14359.00,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,14754.00,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,15841.00,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,13792.00,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,15365.00,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,15053.00,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,18294.00,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,12927.00,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,13867.00,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,15513.00,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,13849.00,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,16324.00,https://github.com/sgl-project/sglang/actions/runs/20841005333
