created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,2994.56,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 11:29,45050,None,Vladimir221,97a32719,2988.15,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,2980.31,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 06:31,44948,#13047,Chang Su,baa97d6f,2710.99,https://github.com/sgl-project/sglang/actions/runs/19257165587
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,2704.88,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-10 19:55,44811,None,HAI,9b1f1667,2988.60,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 14:02,44724,None,sglang-bot,128ec006,2982.75,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 08:02,44621,None,huanglei,3f3a9655,2695.64,https://github.com/sgl-project/sglang/actions/runs/19224771149
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,2987.65,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,2984.39,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,2982.93,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,2980.45,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 14:37,44136,None,liusy58,150189bc,2987.06,https://github.com/sgl-project/sglang/actions/runs/19171607550
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,2984.35,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,2994.71,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,2990.05,https://github.com/sgl-project/sglang/actions/runs/19098379587
