created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-14 00:08,45797,#13235,Lianmin Zheng,d634f45b,1219.29,https://github.com/sgl-project/sglang/actions/runs/19349802314
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,1223.84,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,1218.21,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 17:22,45725,None,Fan Yin,bf491adf,1223.96,https://github.com/sgl-project/sglang/actions/runs/19340054289
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,1221.11,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,1213.79,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,1221.95,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,1226.94,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:31,45580,None,Teng Ma,615f5102,1227.60,https://github.com/sgl-project/sglang/actions/runs/19321626314
2025-11-13 01:24,45514,None,Baizhou Zhang,0030f92e,1220.01,https://github.com/sgl-project/sglang/actions/runs/19317390340
2025-11-13 00:55,45507,None,alisonshao,042202a5,1221.28,https://github.com/sgl-project/sglang/actions/runs/19316836508
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,1222.31,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,1222.43,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,1222.46,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 08:55,45326,None,Baizhou Zhang,bce7513d,1216.36,https://github.com/sgl-project/sglang/actions/runs/19291735897
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,1227.55,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,1221.94,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,1221.83,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,1222.61,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,1223.44,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,1222.96,https://github.com/sgl-project/sglang/actions/runs/19282212159
