created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-14 00:08,45797,#13235,Lianmin Zheng,d634f45b,2107.99,42.52,https://github.com/sgl-project/sglang/actions/runs/19349802314
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,1998.21,45.65,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,2278.57,56.12,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 17:22,45725,None,Fan Yin,bf491adf,2135.49,44.12,https://github.com/sgl-project/sglang/actions/runs/19340054289
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,1965.89,40.66,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,1987.47,41.07,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,2160.54,54.87,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,2218.53,42.79,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:31,45580,None,Teng Ma,615f5102,2138.11,48.36,https://github.com/sgl-project/sglang/actions/runs/19321626314
2025-11-13 01:24,45514,None,Baizhou Zhang,0030f92e,1829.41,38.88,https://github.com/sgl-project/sglang/actions/runs/19317390340
2025-11-13 00:55,45507,None,alisonshao,042202a5,2070.64,42.22,https://github.com/sgl-project/sglang/actions/runs/19316836508
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,2131.28,58.67,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,2071.45,46.86,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,2116.73,46.61,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 08:55,45326,None,Baizhou Zhang,bce7513d,2354.08,49.14,https://github.com/sgl-project/sglang/actions/runs/19291735897
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,2073.93,44.91,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,1834.98,42.94,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,1959.66,47.19,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,2320.87,52.97,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,2587.22,65.33,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,1987.84,39.70,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 20:25,45115,#12871,alisonshao,32e036c3,2053.21,42.78,https://github.com/sgl-project/sglang/actions/runs/19277642523
2025-11-11 19:42,45108,None,Baizhou Zhang,f8ac7fee,2092.23,43.46,https://github.com/sgl-project/sglang/actions/runs/19276701067
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,2049.32,43.06,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 12:41,45057,None,Xinyuan Tong,8ba5818d,1921.84,39.82,https://github.com/sgl-project/sglang/actions/runs/19265954634
2025-11-11 11:29,45050,None,Vladimir221,97a32719,2113.98,49.67,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 09:42,45027,None,Zhiqiang Xie,45c0b609,2029.27,41.25,https://github.com/sgl-project/sglang/actions/runs/19261492604
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,2119.57,44.60,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 05:37,44933,None,晟海,ce2ca547,1908.11,40.64,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-10 19:17,44802,#13235,Lianmin Zheng,b5c7ba2b,1875.26,40.22,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 17:56,44781,None,Hubert Lu,a6ba1abb,2021.26,44.35,https://github.com/sgl-project/sglang/actions/runs/19241097923
2025-11-10 16:58,44766,None,HAI,6950afe4,1926.73,42.29,https://github.com/sgl-project/sglang/actions/runs/19239481250
