created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-14 00:08,45797,#13235,Lianmin Zheng,d634f45b,3.11,626.58,https://github.com/sgl-project/sglang/actions/runs/19349802314
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,3.12,603.32,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,3.12,606.08,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 17:22,45725,None,Fan Yin,bf491adf,3.11,625.02,https://github.com/sgl-project/sglang/actions/runs/19340054289
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,3.12,604.90,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,3.12,612.95,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,3.11,606.75,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,3.11,618.08,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:31,45580,None,Teng Ma,615f5102,3.12,623.88,https://github.com/sgl-project/sglang/actions/runs/19321626314
2025-11-13 01:24,45514,None,Baizhou Zhang,0030f92e,3.12,666.31,https://github.com/sgl-project/sglang/actions/runs/19317390340
2025-11-13 00:55,45507,None,alisonshao,042202a5,3.11,603.94,https://github.com/sgl-project/sglang/actions/runs/19316836508
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,3.13,633.96,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,3.11,623.20,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,3.12,629.07,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 08:55,45326,None,Baizhou Zhang,bce7513d,3.12,622.17,https://github.com/sgl-project/sglang/actions/runs/19291735897
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,3.12,611.11,https://github.com/sgl-project/sglang/actions/runs/19290874473
2025-11-12 08:01,45304,None,Lianmin Zheng,f6c56e09,3.11,609.74,https://github.com/sgl-project/sglang/actions/runs/19290455905
2025-11-12 05:23,45224,#1,Qi Yuhang,7ea5b42d,3.11,624.85,https://github.com/sgl-project/sglang/actions/runs/19287318744
2025-11-12 04:30,45210,None,Yuwei An,42e39e56,3.11,615.18,https://github.com/sgl-project/sglang/actions/runs/19286446514
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,3.11,618.11,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-12 00:19,45152,None,Brayden Zhong,41cffb19,3.12,600.76,https://github.com/sgl-project/sglang/actions/runs/19282212159
2025-11-11 20:25,45115,#12871,alisonshao,32e036c3,3.11,611.60,https://github.com/sgl-project/sglang/actions/runs/19277642523
2025-11-11 19:42,45108,None,Baizhou Zhang,f8ac7fee,3.12,613.59,https://github.com/sgl-project/sglang/actions/runs/19276701067
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,3.11,625.57,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 12:41,45057,None,Xinyuan Tong,8ba5818d,3.12,605.87,https://github.com/sgl-project/sglang/actions/runs/19265954634
2025-11-11 11:29,45050,None,Vladimir221,97a32719,3.11,611.09,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 09:42,45027,None,Zhiqiang Xie,45c0b609,3.11,607.59,https://github.com/sgl-project/sglang/actions/runs/19261492604
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,3.12,631.07,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 05:37,44933,None,晟海,ce2ca547,3.11,629.69,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-10 19:17,44802,#13235,Lianmin Zheng,b5c7ba2b,3.11,620.50,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 17:56,44781,None,Hubert Lu,a6ba1abb,3.12,628.36,https://github.com/sgl-project/sglang/actions/runs/19241097923
2025-11-10 16:58,44766,None,HAI,6950afe4,3.11,607.44,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 16:39,44759,None,Junrong Lin,6ed022f1,3.12,637.34,https://github.com/sgl-project/sglang/actions/runs/19238898722
2025-11-10 15:37,44752,None,Teng Ma,81cdaf25,3.11,619.21,https://github.com/sgl-project/sglang/actions/runs/19237065683
2025-11-10 15:05,44744,None,Liangsheng Yin,e716a86f,3.11,635.81,https://github.com/sgl-project/sglang/actions/runs/19236118657
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,3.12,625.83,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:31,44692,None,Juncheng Liao,1fc9ead7,3.12,635.45,https://github.com/sgl-project/sglang/actions/runs/19230139260
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,3.11,641.07,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 10:13,44678,None,Junrong Lin,e2afc154,3.11,611.42,https://github.com/sgl-project/sglang/actions/runs/19228129636
2025-11-10 01:28,44481,#12903,Lifu Huang,a961d9d1,3.12,620.61,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 14:47,44445,None,Liangsheng Yin,51ac53cb,3.11,616.38,https://github.com/sgl-project/sglang/actions/runs/19210101985
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,3.12,612.97,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,3.10,606.91,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,3.12,622.57,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,3.11,650.29,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,3.13,627.77,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,3.11,642.12,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,3.12,613.35,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,3.12,631.56,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,3.12,637.02,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,3.11,639.80,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 23:23,44220,None,Kangyan-Zhou,da33713e,3.12,607.71,https://github.com/sgl-project/sglang/actions/runs/19183948455
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,3.12,613.46,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,3.11,647.59,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,3.11,633.24,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,3.11,634.82,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 09:54,44126,None,Vladimir221,876dd7e1,3.11,626.82,https://github.com/sgl-project/sglang/actions/runs/19164717329
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,3.12,640.03,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,3.13,632.17,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 06:27,44075,None,elvischenv,5c666eab,3.11,639.56,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,3.11,612.73,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:04,44053,None,elvischenv,b008fbed,3.11,630.20,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 22:34,44002,None,Gaurav Verma,26a485b4,3.11,608.21,https://github.com/sgl-project/sglang/actions/runs/19151915732
2025-11-06 19:54,43980,#1,Lee Nau,b0d1c21d,3.12,613.55,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 19:05,43966,#1,Teng Ma,78c58621,3.11,618.09,https://github.com/sgl-project/sglang/actions/runs/19146819168
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,3.12,654.57,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 08:20,43879,None,wingedge,0651bc21,3.12,617.42,https://github.com/sgl-project/sglang/actions/runs/19129274031
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,3.11,630.37,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 06:30,43828,None,Joey,624a2c93,3.11,633.22,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,3.11,610.37,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,3.12,611.36,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,3.11,631.82,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,3.12,646.76,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,3.11,613.22,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 16:37,43610,#1,bigmoyan,508d2f7a,3.11,639.82,https://github.com/sgl-project/sglang/actions/runs/19109218535
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,3.12,613.25,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 11:48,43574,None,UNIDY,2f068be2,3.12,606.45,https://github.com/sgl-project/sglang/actions/runs/19100978578
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,3.12,622.29,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,3.12,616.74,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 03:55,43458,None,Liangsheng Yin,5cd4d2b1,3.11,628.04,https://github.com/sgl-project/sglang/actions/runs/19090731371
2025-11-05 03:26,43451,None,Atream,3eac0a8b,3.11,610.87,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 00:45,43407,None,Yineng Zhang,adb95afb,3.11,608.45,https://github.com/sgl-project/sglang/actions/runs/19087503325
2025-11-05 00:26,43400,None,cicirori,1bffe813,3.11,639.21,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,3.11,612.18,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,3.12,607.38,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,3.12,620.93,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,3.12,607.68,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,3.11,628.08,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:05,43313,None,ganochenkodg,058e9e36,3.12,606.81,https://github.com/sgl-project/sglang/actions/runs/19071316730
2025-11-04 10:55,43299,None,Johnny,540d25f2,3.12,623.08,https://github.com/sgl-project/sglang/actions/runs/19066305002
