created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-14 00:08,45797,#13235,Lianmin Zheng,d634f45b,152.38,https://github.com/sgl-project/sglang/actions/runs/19349802314
2025-11-13 20:59,45761,None,Brayden Zhong,20bf5f53,152.35,https://github.com/sgl-project/sglang/actions/runs/19345668623
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,152.24,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 17:22,45725,None,Fan Yin,bf491adf,152.27,https://github.com/sgl-project/sglang/actions/runs/19340054289
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,152.31,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,152.33,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,151.83,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,151.61,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 05:31,45580,None,Teng Ma,615f5102,151.97,https://github.com/sgl-project/sglang/actions/runs/19321626314
2025-11-13 01:24,45514,None,Baizhou Zhang,0030f92e,122.85,https://github.com/sgl-project/sglang/actions/runs/19317390340
2025-11-13 00:55,45507,None,alisonshao,042202a5,152.39,https://github.com/sgl-project/sglang/actions/runs/19316836508
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,152.41,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,151.97,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,152.29,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-12 08:55,45326,None,Baizhou Zhang,bce7513d,151.71,https://github.com/sgl-project/sglang/actions/runs/19291735897
2025-11-12 08:19,45311,None,Liangsheng Yin,71d7f707,149.87,https://github.com/sgl-project/sglang/actions/runs/19290874473
