created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,32.68,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,144.23,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,144.67,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,144.22,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-03 13:20,43062,None,Lianmin Zheng,a37ea7bf,143.41,https://github.com/sgl-project/sglang/actions/runs/19036073418
2025-11-03 11:25,43048,None,Atream,35cb05de,145.23,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,144.89,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,144.84,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,143.91,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,30.43,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,142.33,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,141.03,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 01:00,42737,None,Johnny,0cde025b,32.28,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-10-31 05:55,42561,None,huanglei,3f3a9655,144.34,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 03:39,42533,None,晟海,08030795,143.56,https://github.com/sgl-project/sglang/actions/runs/18961949775
2025-10-31 03:12,42526,None,fzyzcjy,c2018bc4,145.24,https://github.com/sgl-project/sglang/actions/runs/18961522897
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,32.70,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,144.12,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,142.82,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,145.12,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 02:42,42210,None,yizhang2077,c781471b,32.96,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,32.69,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,32.63,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 11:16,42041,None,Praneth Paruchuri,1375a424,32.43,https://github.com/sgl-project/sglang/actions/runs/18906027573
2025-10-29 09:03,42020,None,yitianlian,970fb58e,30.18,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,32.51,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,32.90,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,33.37,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,32.46,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,32.02,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 04:04,41620,None,kaixih,28e9ac20,28.95,https://github.com/sgl-project/sglang/actions/runs/18863717656
