created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-06 23:27,44006,#1,Rain Jiang,a119363f,9964.66,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,9992.25,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 10:57,43914,None,Joey,f74a10a5,9983.38,https://github.com/sgl-project/sglang/actions/runs/19133353503
2025-11-06 08:50,43892,None,liupeng374,10fcb603,9973.51,https://github.com/sgl-project/sglang/actions/runs/19129999605
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,10168.13,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,10029.33,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 07:07,43842,#1,yinghui,58095cb0,9990.49,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:30,43828,None,Joey,624a2c93,10107.57,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,9996.84,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,10150.77,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:26,43671,None,cicirori,736a1a8c,10042.75,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,10023.59,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,9968.49,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,9928.61,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,10091.61,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,9944.19,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 06:43,43506,None,Johnsonms,8332e5e3,9972.49,https://github.com/sgl-project/sglang/actions/runs/19093637197
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,9992.79,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:37,43456,None,戚余航,e22af7b3,10011.33,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 02:46,43435,#10532,Mick,2aa1ac73,10115.14,https://github.com/sgl-project/sglang/actions/runs/19089613963
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,9989.83,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,10057.53,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,9930.67,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 19:27,43356,None,HAI,4732e4b7,10090.43,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,9980.36,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,9988.38,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,9772.40,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 10:55,43299,None,Johnny,540d25f2,9737.34,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 09:41,43285,None,liupeng374,2572de18,9801.42,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 09:12,43278,None,ykcombat,40608edc,9755.77,https://github.com/sgl-project/sglang/actions/runs/19063557572
2025-11-04 09:08,43271,None,BBuf,e5d13787,9729.28,https://github.com/sgl-project/sglang/actions/runs/19063443338
2025-11-04 05:41,43228,None,kaixih,0fd32179,9783.14,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,9890.84,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 00:59,43142,None,Muqi Li,1793de49,9858.36,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,9802.69,https://github.com/sgl-project/sglang/actions/runs/19053343547
