created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,9936.68,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,10011.76,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,10032.47,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 23:27,44006,#1,Rain Jiang,a119363f,9960.40,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,9982.53,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,9904.77,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,9938.69,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 07:07,43842,#1,yinghui,58095cb0,9805.21,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:30,43828,None,Joey,624a2c93,9975.09,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,9962.66,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 05:42,43807,#12750,ishandhanani,311d143c,9922.05,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,9951.46,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:26,43671,None,cicirori,736a1a8c,9911.64,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 16:03,43607,#1,Yuxuan Zhang,a889c854,10041.41,https://github.com/sgl-project/sglang/actions/runs/19108207544
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,9893.98,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,9893.44,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,10055.88,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:20,43550,None,UNIDY,99764fd7,9712.50,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,10005.25,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 08:04,43536,None,UNIDY,2f068be2,10014.01,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,10061.27,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 05:36,43486,None,bianfeng,71246643,9953.98,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,9730.10,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:24,43450,None,huangtingwei,83aada1f,9936.39,https://github.com/sgl-project/sglang/actions/runs/19090238425
2025-11-05 00:45,43407,None,Yineng Zhang,adb95afb,9834.98,https://github.com/sgl-project/sglang/actions/runs/19087503325
2025-11-05 00:26,43400,None,cicirori,1bffe813,9890.58,https://github.com/sgl-project/sglang/actions/runs/19087158464
