created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,3.12,606.68,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,3.11,649.21,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,3.12,624.10,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 23:27,44006,#1,Rain Jiang,a119363f,3.12,609.87,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,3.12,628.33,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,3.11,630.37,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,3.11,622.49,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 07:07,43842,#1,yinghui,58095cb0,3.11,641.64,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:30,43828,None,Joey,624a2c93,3.11,633.22,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,3.11,610.37,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 05:42,43807,#12750,ishandhanani,311d143c,3.11,623.41,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,3.12,630.22,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:26,43671,None,cicirori,736a1a8c,3.11,659.30,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 16:03,43607,#1,Yuxuan Zhang,a889c854,3.11,642.05,https://github.com/sgl-project/sglang/actions/runs/19108207544
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,3.11,611.35,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,3.11,623.92,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,3.11,626.56,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:20,43550,None,UNIDY,99764fd7,3.11,631.73,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,3.11,633.14,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 08:04,43536,None,UNIDY,2f068be2,3.11,623.78,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,3.11,634.71,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 05:36,43486,None,bianfeng,71246643,3.11,649.44,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,3.11,631.93,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:24,43450,None,huangtingwei,83aada1f,3.12,611.51,https://github.com/sgl-project/sglang/actions/runs/19090238425
2025-11-05 00:45,43407,None,Yineng Zhang,adb95afb,3.11,608.45,https://github.com/sgl-project/sglang/actions/runs/19087503325
2025-11-05 00:26,43400,None,cicirori,1bffe813,3.11,639.21,https://github.com/sgl-project/sglang/actions/runs/19087158464
