created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,4164.62,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,4141.35,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,4171.39,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 23:27,44006,#1,Rain Jiang,a119363f,4178.74,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,4149.58,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,4145.75,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,4157.09,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 07:07,43842,#1,yinghui,58095cb0,4171.86,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:30,43828,None,Joey,624a2c93,4165.18,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,4168.76,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 05:42,43807,#12750,ishandhanani,311d143c,4123.58,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,4157.93,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:26,43671,None,cicirori,736a1a8c,4139.37,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 16:03,43607,#1,Yuxuan Zhang,a889c854,3873.73,https://github.com/sgl-project/sglang/actions/runs/19108207544
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,4154.52,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,4128.61,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,4135.73,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:20,43550,None,UNIDY,99764fd7,4171.34,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,4159.49,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 08:04,43536,None,UNIDY,2f068be2,4178.13,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,4117.03,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 05:36,43486,None,bianfeng,71246643,4130.89,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,4173.76,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:24,43450,None,huangtingwei,83aada1f,4148.51,https://github.com/sgl-project/sglang/actions/runs/19090238425
2025-11-05 00:45,43407,None,Yineng Zhang,adb95afb,4165.86,https://github.com/sgl-project/sglang/actions/runs/19087503325
2025-11-05 00:26,43400,None,cicirori,1bffe813,4146.61,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 18:51,43350,None,kaixih,9d64bd56,4153.65,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,4161.00,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,4149.31,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,4170.71,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,4170.00,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,4155.16,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,4151.66,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,3934.14,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 08:17,43265,None,liupeng374,e59c3970,4128.77,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,4107.10,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 06:05,43236,None,fzyzcjy,abb24ec1,4139.56,https://github.com/sgl-project/sglang/actions/runs/19059456288
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,4125.85,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,4156.39,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,4123.31,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43136,None,yan0422de,925f89a5,4101.86,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 19:23,43108,None,Johnny,994ae5ff,4056.69,https://github.com/sgl-project/sglang/actions/runs/19046673883
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,4125.08,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,4144.27,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,4149.08,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,4142.38,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 01:20,42928,None,Xuchun Shang,0ef87e6c,4145.87,https://github.com/sgl-project/sglang/actions/runs/19021215727
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,4152.30,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,4178.76,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 09:20,42894,None,ykcombat,6a156a12,4129.48,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:25,42886,#1,Ho-Ren (Jack) Chuang,76196b3c,4162.04,https://github.com/sgl-project/sglang/actions/runs/19007863229
2025-11-02 01:48,42864,#1,Xun Sun,0afd6832,4136.78,https://github.com/sgl-project/sglang/actions/runs/19005666458
2025-11-01 11:53,42814,None,khalilzhk,bd721407,4143.98,https://github.com/sgl-project/sglang/actions/runs/18996310834
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,4157.20,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,4142.23,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,4156.33,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,None,Baizhou Zhang,4b74679b,4171.54,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,4141.77,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 21:10,42706,None,Johnny,c94e4568,4131.26,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,4139.09,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,4173.17,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,4140.97,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,4141.71,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,4170.00,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 23:57,42472,None,key4ng,c5a36e15,4146.31,https://github.com/sgl-project/sglang/actions/runs/18958343764
2025-10-30 19:47,42415,None,key4ng,80315235,4173.50,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,4163.69,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,4145.85,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 14:52,42372,#12224,Liangsheng Yin,8d1ba04c,4166.48,https://github.com/sgl-project/sglang/actions/runs/18944846672
2025-10-30 14:09,42358,#12224,Liangsheng Yin,16952667,4135.89,https://github.com/sgl-project/sglang/actions/runs/18943525567
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,4166.49,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,4133.00,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 08:18,42294,None,Johnny,0a22aea8,4155.04,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 07:52,42286,None,liupeng374,6425c574,4146.68,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,4165.58,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,4154.96,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 01:23,42187,None,blzheng,b59d541b,4111.27,https://github.com/sgl-project/sglang/actions/runs/18926897837
