created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,3.12,633.01,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,3.12,624.03,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,3.13,624.64,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,3.12,643.82,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,3.12,631.04,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 15:35,64158,None,22dimensions,339ac2ca,3.12,658.87,https://github.com/sgl-project/sglang/actions/runs/21114236182
2026-01-18 13:59,64145,None,shuwenn,47f94578,3.12,622.50,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,3.12,642.66,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,3.12,861.23,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,3.12,667.16,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,3.12,635.35,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 06:34,63957,None,Mick,e41fded6,3.12,600.41,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,3.12,632.32,https://github.com/sgl-project/sglang/actions/runs/21082793335
