created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-17 03:49,46545,None,Vincent Zhong,d0ffc52d,3866.76,https://github.com/sgl-project/sglang/actions/runs/19417764883
2025-11-17 01:29,46508,None,DHX98,b42515df,3876.49,https://github.com/sgl-project/sglang/actions/runs/19415539869
2025-11-16 23:55,46501,None,Baizhou Zhang,d1cff423,3880.35,https://github.com/sgl-project/sglang/actions/runs/19414083294
2025-11-16 20:06,46472,#13379,Adarsh Shirawalmath,494d42cf,3891.12,https://github.com/sgl-project/sglang/actions/runs/19411299359
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,3877.78,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 08:04,46369,#1,Kangyan-Zhou,4e19c1d5,3878.56,https://github.com/sgl-project/sglang/actions/runs/19402605407
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,3893.79,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-16 03:53,46332,#1,b8zhong,f35f7f12,3882.58,https://github.com/sgl-project/sglang/actions/runs/19399954966
2025-11-16 00:47,46310,None,Lifu Huang,db048dbd,3865.06,https://github.com/sgl-project/sglang/actions/runs/19397956873
2025-11-15 21:23,46288,#13327,Cheng Wan,b257059d,3880.56,https://github.com/sgl-project/sglang/actions/runs/19395758045
2025-11-15 20:29,46281,None,Baizhou Zhang,32944bd6,3867.97,https://github.com/sgl-project/sglang/actions/runs/19395165899
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,3868.58,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,3882.54,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 13:22,46238,None,ybyang,4919534f,3880.88,https://github.com/sgl-project/sglang/actions/runs/19390457057
2025-11-15 11:20,46230,None,luoyuan.luo,a2be29eb,3882.81,https://github.com/sgl-project/sglang/actions/runs/19389111157
2025-11-15 09:54,46216,#13327,Cheng Wan,aa8025a9,3885.96,https://github.com/sgl-project/sglang/actions/runs/19388090480
2025-11-15 09:23,46209,None,Teng Ma,48b141e8,3881.83,https://github.com/sgl-project/sglang/actions/runs/19387745098
2025-11-15 06:43,46165,#1,Yuan Luo,f0021c0d,3875.65,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 06:21,46158,None,Zilin Zhu,d1eba4b7,3885.06,https://github.com/sgl-project/sglang/actions/runs/19385680938
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,3872.66,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 02:38,46136,None,Ke Bao,8ca46a83,3877.20,https://github.com/sgl-project/sglang/actions/runs/19383136365
2025-11-15 02:09,46129,None,Raayan Dhar raayan.dhar@gmail.com,4986bee8,3882.35,https://github.com/sgl-project/sglang/actions/runs/19382788701
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,3874.31,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 22:39,46086,None,Ho-Ren (Jack) Chuang,5faf9139,3886.65,https://github.com/sgl-project/sglang/actions/runs/19379569242
2025-11-14 22:05,46078,None,alisonshao,e09f063f,3872.37,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:29,46071,None,Minglei Zhu,5b515fce,3876.61,https://github.com/sgl-project/sglang/actions/runs/19378131416
