created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 11:23,49194,#13934,yinghui,33fe2a39,1222.15,https://github.com/sgl-project/sglang/actions/runs/19702047613
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,1225.20,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 08:07,49148,None,mingfeima,79a0750d,1217.22,https://github.com/sgl-project/sglang/actions/runs/19696753681
2025-11-26 07:41,49141,None,Ubospica,57b84991,1218.95,https://github.com/sgl-project/sglang/actions/runs/19696178776
2025-11-26 06:35,49118,None,xuyongfei.xyf,8198a1d9,1214.17,https://github.com/sgl-project/sglang/actions/runs/19694815478
2025-11-26 05:50,49110,None,root,2a325b8e,1223.63,https://github.com/sgl-project/sglang/actions/runs/19693953143
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,1222.81,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,1221.17,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,1217.25,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 03:16,49041,None,Fan Yin,daedf391,1221.23,https://github.com/sgl-project/sglang/actions/runs/19691326163
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,1224.28,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,1219.25,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 13:11,48846,None,yudian0504,04d46930,1225.47,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 10:18,48808,None,Fan Yin,fa64e150,1223.13,https://github.com/sgl-project/sglang/actions/runs/19666080055
2025-11-25 09:07,48784,None,Even Zhou,a2e5c5ac,1223.09,https://github.com/sgl-project/sglang/actions/runs/19664085186
2025-11-25 08:51,48776,#1,alisonshao,dbab5d50,1218.43,https://github.com/sgl-project/sglang/actions/runs/19663650785
2025-11-25 08:34,48768,None,elvischenv,817866be,1213.66,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,1217.72,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 02:34,48635,None,Yi Zhang,18c25c0f,1210.75,https://github.com/sgl-project/sglang/actions/runs/19656278425
2025-11-25 01:28,48612,None,PiteXChen,558fa30e,1223.47,https://github.com/sgl-project/sglang/actions/runs/19655086211
2025-11-25 00:44,48604,None,Qi Yuhang,debe712a,1221.57,https://github.com/sgl-project/sglang/actions/runs/19654260920
2025-11-24 14:37,48542,None,fzyzcjy,b6c131b8,1208.89,https://github.com/sgl-project/sglang/actions/runs/19638081213
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,1222.33,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,1216.40,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,1216.57,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:02,48411,None,ehuaa,536367f0,1227.52,https://github.com/sgl-project/sglang/actions/runs/19621966571
2025-11-24 01:14,48388,None,chx96642264,428d1db2,1216.88,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 21:05,48366,None,Baizhou Zhang,1c7213f2,1222.56,https://github.com/sgl-project/sglang/actions/runs/19617275013
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,1222.06,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,1216.40,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,1219.55,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 12:55,48203,None,chx96642264,0fc87987,1218.28,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-22 10:40,48188,None,Yingchun Lai,c978cedb,1222.15,https://github.com/sgl-project/sglang/actions/runs/19594334661
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,1222.07,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,1212.96,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,1219.47,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,1219.22,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,1213.38,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:16,48087,None,jbernloehr,27df450b,1214.27,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,1220.27,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,1224.28,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,1211.09,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,1215.96,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,1224.03,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 08:01,47947,#1,Ziming Huang,a244c030,1221.30,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,1205.01,https://github.com/sgl-project/sglang/actions/runs/19562900036
2025-11-21 06:57,47915,None,HAI,b650e3ef,1224.09,https://github.com/sgl-project/sglang/actions/runs/19562642872
2025-11-21 06:05,47892,None,Cheng Wan,0fa76ef6,1209.14,https://github.com/sgl-project/sglang/actions/runs/19561649881
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,1220.54,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:42,47853,None,cctry,e2bb60b8,1216.48,https://github.com/sgl-project/sglang/actions/runs/19559211861
2025-11-21 02:00,47784,None,Cheng Wan,d9ebef8c,1195.06,https://github.com/sgl-project/sglang/actions/runs/19557436543
2025-11-21 01:26,47768,None,Even Zhou,f084bbcd,1200.30,https://github.com/sgl-project/sglang/actions/runs/19556859231
2025-11-20 22:25,47721,None,Stefan He,2d7b2864,1218.73,https://github.com/sgl-project/sglang/actions/runs/19553297329
2025-11-20 21:36,47713,None,Stefan He,a7f111ba,1213.36,https://github.com/sgl-project/sglang/actions/runs/19552109266
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,1220.23,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 18:33,47682,None,b8zhong,3a0c338f,1219.51,https://github.com/sgl-project/sglang/actions/runs/19547498704
2025-11-20 13:44,47628,None,fzyzcjy,706adc32,1222.08,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 11:03,47582,None,alisonshao,5ea92450,1218.07,https://github.com/sgl-project/sglang/actions/runs/19534646953
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,1220.52,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,1225.09,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 00:53,47404,None,Alex Hu,f2be8d38,1223.77,https://github.com/sgl-project/sglang/actions/runs/19521491572
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,1224.45,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:44,47334,None,Mick,6eef4df2,1219.43,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:06,47326,#1,Liangsheng Yin,196b940a,1207.38,https://github.com/sgl-project/sglang/actions/runs/19506041977
2025-11-19 12:34,47295,None,luoyuan.luo,6439346c,1208.77,https://github.com/sgl-project/sglang/actions/runs/19501483764
2025-11-19 11:06,47272,#1,Liangsheng Yin,97ba2c2d,1220.88,https://github.com/sgl-project/sglang/actions/runs/19499145944
2025-11-19 08:16,47241,None,Mick,fcaf29eb,1224.83,https://github.com/sgl-project/sglang/actions/runs/19494471206
2025-11-19 06:33,47210,None,Sulfur6-L8972,0985ffe9,1213.13,https://github.com/sgl-project/sglang/actions/runs/19492176965
2025-11-19 05:35,47195,None,Liangsheng Yin,f6f6eca6,1223.92,https://github.com/sgl-project/sglang/actions/runs/19491026484
2025-11-19 04:03,47179,#1,ykwd,075ba74d,1217.78,https://github.com/sgl-project/sglang/actions/runs/19489360121
2025-11-19 03:27,47164,None,Roger Young,c213422c,1218.29,https://github.com/sgl-project/sglang/actions/runs/19488736340
2025-11-19 02:42,47156,None,Siju Samuel,c13b0e26,1221.78,https://github.com/sgl-project/sglang/actions/runs/19487907499
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,1221.06,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 16:48,47048,None,Teng Ma,24ca76f6,1223.34,https://github.com/sgl-project/sglang/actions/runs/19474038239
2025-11-18 16:17,47040,None,luoyuan.luo,37a5838c,1222.73,https://github.com/sgl-project/sglang/actions/runs/19473092086
2025-11-18 15:50,47033,None,luoyuan.luo,bd23eac9,1226.27,https://github.com/sgl-project/sglang/actions/runs/19472229649
2025-11-18 15:01,47025,None,luoyuan.luo,ef68b130,1219.89,https://github.com/sgl-project/sglang/actions/runs/19470654593
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,1222.89,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 07:45,46924,None,elvischenv,290de4e1,1215.89,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 05:51,46869,None,mingfeima,a4b7f15c,1221.60,https://github.com/sgl-project/sglang/actions/runs/19455717608
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,1221.47,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-18 01:13,46776,None,luoyuan.luo,01591aab,1218.48,https://github.com/sgl-project/sglang/actions/runs/19450388763
2025-11-17 15:37,46666,None,Xiaoyu Zhang,a99eb644,1221.77,https://github.com/sgl-project/sglang/actions/runs/19435235373
2025-11-17 13:27,46643,None,Vitaly Tuzov,fca1d6a8,1222.91,https://github.com/sgl-project/sglang/actions/runs/19431237805
2025-11-17 08:47,46596,None,Shangming Cai,e0b0f615,1209.79,https://github.com/sgl-project/sglang/actions/runs/19423598414
2025-11-17 05:45,46567,#1,huangtingwei,1dcde539,1223.22,https://github.com/sgl-project/sglang/actions/runs/19419720797
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,1210.40,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:17,46536,None,Shangming Cai,2ed47187,1212.60,https://github.com/sgl-project/sglang/actions/runs/19417252935
2025-11-17 02:41,46528,None,Sulfur6-L8972,576f8338,1211.46,https://github.com/sgl-project/sglang/actions/runs/19416688467
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,1223.43,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-16 21:20,46481,#1,Lifu Huang,254f62d8,1216.54,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,1222.00,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,1223.23,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,1221.86,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 11:07,46393,None,luoyuan.luo,45db2ba0,1220.52,https://github.com/sgl-project/sglang/actions/runs/19404665448
2025-11-16 09:32,46386,None,Zilin Zhu,1b0730d4,1217.64,https://github.com/sgl-project/sglang/actions/runs/19403609018
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,1226.58,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-16 03:53,46332,#1,b8zhong,f35f7f12,1223.43,https://github.com/sgl-project/sglang/actions/runs/19399954966
2025-11-16 01:48,46316,#1,Lianmin Zheng,db7299aa,1221.83,https://github.com/sgl-project/sglang/actions/runs/19398614202
2025-11-15 21:53,46293,None,Kangyan-Zhou,19e1654e,1214.81,https://github.com/sgl-project/sglang/actions/runs/19396075222
2025-11-15 18:12,46262,None,b8zhong,e7b62e66,1214.28,https://github.com/sgl-project/sglang/actions/runs/19393660319
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,1221.34,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:02,46246,#1,xlzheng,37e8724e,1220.28,https://github.com/sgl-project/sglang/actions/runs/19390880578
2025-11-15 09:54,46216,None,Cheng Wan,aa8025a9,1224.61,https://github.com/sgl-project/sglang/actions/runs/19388090480
2025-11-15 09:17,46208,None,sglang-bot,9ac1bdbd,1215.98,https://github.com/sgl-project/sglang/actions/runs/19387669963
2025-11-15 08:36,46200,None,kaixih,180a7ae5,1221.72,https://github.com/sgl-project/sglang/actions/runs/19387203777
2025-11-15 07:57,46185,#1,Ke Bao,2a96e302,1217.27,https://github.com/sgl-project/sglang/actions/runs/19386755662
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,1223.26,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 06:00,46154,None,xuyongfei.xyf,b7bc56cd,1223.00,https://github.com/sgl-project/sglang/actions/runs/19385418306
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,1223.09,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:50,46138,None,Mick,6b626d1f,1223.15,https://github.com/sgl-project/sglang/actions/runs/19383286584
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,1210.33,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 23:12,46092,None,Baizhou Zhang,41a217c2,1222.13,https://github.com/sgl-project/sglang/actions/runs/19380165998
2025-11-14 21:50,46076,None,Kangyan Zhou,99c6d72c,1225.69,https://github.com/sgl-project/sglang/actions/runs/19378579172
2025-11-14 20:32,46061,None,alisonshao,3af171ca,1222.03,https://github.com/sgl-project/sglang/actions/runs/19376855565
2025-11-14 19:40,46053,#1,Stefan He,0997c78d,1220.58,https://github.com/sgl-project/sglang/actions/runs/19375685296
2025-11-14 17:57,46022,None,YAMY,d09f3803,1220.47,https://github.com/sgl-project/sglang/actions/runs/19373195001
2025-11-14 16:29,46015,None,yhyang201,9670c605,1197.81,https://github.com/sgl-project/sglang/actions/runs/19370928809
2025-11-14 15:38,46007,None,Nithin Meganathan,7091557a,1220.66,https://github.com/sgl-project/sglang/actions/runs/19369573428
2025-11-14 13:47,45984,None,fzyzcjy,ec3e1756,1221.88,https://github.com/sgl-project/sglang/actions/runs/19366525194
2025-11-14 09:38,45945,None,Praneth Paruchuri,4d4ae259,1225.01,https://github.com/sgl-project/sglang/actions/runs/19360477181
2025-11-14 07:41,45906,None,Stefan He,83654a5c,1226.21,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,1215.12,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,1223.13,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-13 23:12,45791,#13232,alisonshao,993c6f28,1224.66,https://github.com/sgl-project/sglang/actions/runs/19348757033
2025-11-13 22:16,45776,None,Vedant V Jhaveri,5f716577,1216.24,https://github.com/sgl-project/sglang/actions/runs/19347536768
2025-11-13 20:45,45760,#1,Fan Yin,2966367a,1119.16,https://github.com/sgl-project/sglang/actions/runs/19345335232
2025-11-13 18:49,45745,None,github-actions[bot],bf1b2d13,1223.40,https://github.com/sgl-project/sglang/actions/runs/19342393995
2025-11-13 17:39,45729,None,Brayden Zhong,ba7c274d,1222.49,https://github.com/sgl-project/sglang/actions/runs/19340519028
2025-11-13 13:42,45692,None,jianan-gu,f931ea65,1213.94,https://github.com/sgl-project/sglang/actions/runs/19333562081
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,1213.79,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,1217.28,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,1218.52,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-13 05:36,45583,None,Brayden Zhong,5787c2ba,1226.66,https://github.com/sgl-project/sglang/actions/runs/19321715500
2025-11-13 03:00,45545,None,yuechaguo,511a7b99,1227.74,https://github.com/sgl-project/sglang/actions/runs/19319051131
2025-11-13 01:24,45514,None,Baizhou Zhang,0030f92e,1220.01,https://github.com/sgl-project/sglang/actions/runs/19317390340
2025-11-12 21:57,45475,None,Brayden Zhong,a3323417,1222.75,https://github.com/sgl-project/sglang/actions/runs/19313123817
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,1228.32,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 18:02,45437,None,Hubert Lu,b74f4277,1223.88,https://github.com/sgl-project/sglang/actions/runs/19307109696
