created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-26 11:23,49194,#13934,yinghui,33fe2a39,2098.32,39.57,https://github.com/sgl-project/sglang/actions/runs/19702047613
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,2728.07,59.98,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 08:07,49148,None,mingfeima,79a0750d,1866.52,36.74,https://github.com/sgl-project/sglang/actions/runs/19696753681
2025-11-26 07:41,49141,None,Ubospica,57b84991,2047.76,41.71,https://github.com/sgl-project/sglang/actions/runs/19696178776
2025-11-26 06:35,49118,None,xuyongfei.xyf,8198a1d9,2221.61,57.17,https://github.com/sgl-project/sglang/actions/runs/19694815478
2025-11-26 05:50,49110,None,root,2a325b8e,2001.56,40.27,https://github.com/sgl-project/sglang/actions/runs/19693953143
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,2082.64,38.09,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,1807.42,37.59,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,1984.29,40.07,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 03:16,49041,None,Fan Yin,daedf391,1911.20,39.12,https://github.com/sgl-project/sglang/actions/runs/19691326163
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,1916.19,38.04,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,1978.16,41.96,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 13:11,48846,None,yudian0504,04d46930,2140.67,45.35,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 10:18,48808,None,Fan Yin,fa64e150,2183.49,48.37,https://github.com/sgl-project/sglang/actions/runs/19666080055
2025-11-25 09:07,48784,None,Even Zhou,a2e5c5ac,2024.50,46.16,https://github.com/sgl-project/sglang/actions/runs/19664085186
2025-11-25 08:51,48776,#1,alisonshao,dbab5d50,2052.66,46.24,https://github.com/sgl-project/sglang/actions/runs/19663650785
2025-11-25 08:34,48768,None,elvischenv,817866be,2109.51,40.67,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,2246.78,56.40,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 02:34,48635,None,Yi Zhang,18c25c0f,1949.16,41.50,https://github.com/sgl-project/sglang/actions/runs/19656278425
2025-11-25 01:28,48612,None,PiteXChen,558fa30e,2115.35,49.01,https://github.com/sgl-project/sglang/actions/runs/19655086211
2025-11-25 00:44,48604,None,Qi Yuhang,debe712a,1834.87,40.94,https://github.com/sgl-project/sglang/actions/runs/19654260920
2025-11-24 14:37,48542,None,fzyzcjy,b6c131b8,2106.60,48.70,https://github.com/sgl-project/sglang/actions/runs/19638081213
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,1988.40,40.73,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,2012.57,43.57,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,2091.81,44.26,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:02,48411,None,ehuaa,536367f0,2245.26,54.44,https://github.com/sgl-project/sglang/actions/runs/19621966571
2025-11-24 01:14,48388,None,chx96642264,428d1db2,2008.97,45.33,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 21:05,48366,None,Baizhou Zhang,1c7213f2,2212.28,55.82,https://github.com/sgl-project/sglang/actions/runs/19617275013
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,2133.09,41.11,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,1963.26,40.13,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,1960.23,39.94,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 12:55,48203,None,chx96642264,0fc87987,2019.52,43.84,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-22 10:40,48188,None,Yingchun Lai,c978cedb,2005.88,42.61,https://github.com/sgl-project/sglang/actions/runs/19594334661
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,2136.14,42.10,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,2144.47,41.98,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,2118.92,42.34,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,1946.82,45.52,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,2131.83,44.39,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:16,48087,None,jbernloehr,27df450b,2080.99,48.26,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,2081.97,40.17,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,2051.86,36.05,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,1863.12,34.77,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,1837.06,34.81,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,1884.71,35.38,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 08:01,47947,#1,Ziming Huang,a244c030,2093.58,38.00,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,2088.67,42.95,https://github.com/sgl-project/sglang/actions/runs/19562900036
2025-11-21 06:57,47915,None,HAI,b650e3ef,1809.24,34.31,https://github.com/sgl-project/sglang/actions/runs/19562642872
2025-11-21 06:05,47892,None,Cheng Wan,0fa76ef6,2070.86,38.10,https://github.com/sgl-project/sglang/actions/runs/19561649881
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,2042.49,35.98,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:42,47853,None,cctry,e2bb60b8,1985.38,39.80,https://github.com/sgl-project/sglang/actions/runs/19559211861
2025-11-21 02:00,47784,None,Cheng Wan,d9ebef8c,2045.82,40.56,https://github.com/sgl-project/sglang/actions/runs/19557436543
2025-11-21 01:26,47768,None,Even Zhou,f084bbcd,1874.95,36.50,https://github.com/sgl-project/sglang/actions/runs/19556859231
2025-11-20 22:25,47721,None,Stefan He,2d7b2864,2010.65,38.89,https://github.com/sgl-project/sglang/actions/runs/19553297329
2025-11-20 21:36,47713,None,Stefan He,a7f111ba,1819.90,35.41,https://github.com/sgl-project/sglang/actions/runs/19552109266
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,2152.50,43.36,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 18:33,47682,None,b8zhong,3a0c338f,1879.11,38.74,https://github.com/sgl-project/sglang/actions/runs/19547498704
2025-11-20 13:44,47628,None,fzyzcjy,706adc32,2041.92,42.21,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 11:03,47582,None,alisonshao,5ea92450,2111.68,47.60,https://github.com/sgl-project/sglang/actions/runs/19534646953
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,2127.79,42.83,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,1943.81,40.09,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 00:53,47404,None,Alex Hu,f2be8d38,2161.84,49.89,https://github.com/sgl-project/sglang/actions/runs/19521491572
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,2209.76,48.79,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:44,47334,None,Mick,6eef4df2,1903.52,41.52,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:06,47326,#1,Liangsheng Yin,196b940a,2141.27,50.45,https://github.com/sgl-project/sglang/actions/runs/19506041977
2025-11-19 12:34,47295,None,luoyuan.luo,6439346c,1896.43,41.45,https://github.com/sgl-project/sglang/actions/runs/19501483764
2025-11-19 11:06,47272,#1,Liangsheng Yin,97ba2c2d,1902.53,39.59,https://github.com/sgl-project/sglang/actions/runs/19499145944
2025-11-19 08:16,47241,None,Mick,fcaf29eb,2052.23,43.17,https://github.com/sgl-project/sglang/actions/runs/19494471206
2025-11-19 06:33,47210,None,Sulfur6-L8972,0985ffe9,2178.55,47.69,https://github.com/sgl-project/sglang/actions/runs/19492176965
2025-11-19 05:35,47195,None,Liangsheng Yin,f6f6eca6,2242.62,42.10,https://github.com/sgl-project/sglang/actions/runs/19491026484
2025-11-19 04:03,47179,#1,ykwd,075ba74d,2125.27,43.39,https://github.com/sgl-project/sglang/actions/runs/19489360121
2025-11-19 03:27,47164,None,Roger Young,c213422c,2001.07,41.75,https://github.com/sgl-project/sglang/actions/runs/19488736340
2025-11-19 02:42,47156,None,Siju Samuel,c13b0e26,2558.42,64.43,https://github.com/sgl-project/sglang/actions/runs/19487907499
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,1891.62,40.48,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 16:48,47048,None,Teng Ma,24ca76f6,2020.84,40.36,https://github.com/sgl-project/sglang/actions/runs/19474038239
2025-11-18 16:17,47040,None,luoyuan.luo,37a5838c,2025.61,48.10,https://github.com/sgl-project/sglang/actions/runs/19473092086
2025-11-18 15:50,47033,None,luoyuan.luo,bd23eac9,1886.11,39.16,https://github.com/sgl-project/sglang/actions/runs/19472229649
2025-11-18 15:01,47025,None,luoyuan.luo,ef68b130,1962.96,41.23,https://github.com/sgl-project/sglang/actions/runs/19470654593
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,2022.49,41.67,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 07:45,46924,None,elvischenv,290de4e1,2041.84,39.65,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 05:51,46869,None,mingfeima,a4b7f15c,1956.49,42.05,https://github.com/sgl-project/sglang/actions/runs/19455717608
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,1893.72,41.22,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-18 01:13,46776,None,luoyuan.luo,01591aab,2170.63,47.29,https://github.com/sgl-project/sglang/actions/runs/19450388763
2025-11-17 15:37,46666,None,Xiaoyu Zhang,a99eb644,2176.93,44.74,https://github.com/sgl-project/sglang/actions/runs/19435235373
2025-11-17 13:27,46643,None,Vitaly Tuzov,fca1d6a8,1907.76,42.64,https://github.com/sgl-project/sglang/actions/runs/19431237805
2025-11-17 08:47,46596,None,Shangming Cai,e0b0f615,1984.19,41.89,https://github.com/sgl-project/sglang/actions/runs/19423598414
2025-11-17 05:45,46567,#1,huangtingwei,1dcde539,1975.05,46.21,https://github.com/sgl-project/sglang/actions/runs/19419720797
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,2040.76,47.56,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:17,46536,None,Shangming Cai,2ed47187,2023.07,48.93,https://github.com/sgl-project/sglang/actions/runs/19417252935
2025-11-17 02:41,46528,None,Sulfur6-L8972,576f8338,2024.72,46.13,https://github.com/sgl-project/sglang/actions/runs/19416688467
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,2104.54,41.50,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-16 21:20,46481,#1,Lifu Huang,254f62d8,1910.72,40.49,https://github.com/sgl-project/sglang/actions/runs/19412228191
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,2082.07,42.40,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,1912.25,42.06,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,2052.88,40.57,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 11:07,46393,None,luoyuan.luo,45db2ba0,1887.80,43.29,https://github.com/sgl-project/sglang/actions/runs/19404665448
2025-11-16 09:32,46386,None,Zilin Zhu,1b0730d4,1833.61,39.78,https://github.com/sgl-project/sglang/actions/runs/19403609018
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,2135.10,44.29,https://github.com/sgl-project/sglang/actions/runs/19400383210
