created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 11:23,49194,#13934,yinghui,33fe2a39,152.59,https://github.com/sgl-project/sglang/actions/runs/19702047613
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,152.22,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 08:07,49148,None,mingfeima,79a0750d,150.40,https://github.com/sgl-project/sglang/actions/runs/19696753681
2025-11-26 07:41,49141,None,Ubospica,57b84991,152.57,https://github.com/sgl-project/sglang/actions/runs/19696178776
2025-11-26 06:35,49118,None,xuyongfei.xyf,8198a1d9,152.45,https://github.com/sgl-project/sglang/actions/runs/19694815478
2025-11-26 05:50,49110,None,root,2a325b8e,152.00,https://github.com/sgl-project/sglang/actions/runs/19693953143
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,152.60,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,152.39,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,152.65,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 03:16,49041,None,Fan Yin,daedf391,152.22,https://github.com/sgl-project/sglang/actions/runs/19691326163
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,152.13,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,152.78,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 13:11,48846,None,yudian0504,04d46930,152.11,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 10:18,48808,None,Fan Yin,fa64e150,152.68,https://github.com/sgl-project/sglang/actions/runs/19666080055
2025-11-25 09:07,48784,None,Even Zhou,a2e5c5ac,141.58,https://github.com/sgl-project/sglang/actions/runs/19664085186
2025-11-25 08:51,48776,#1,alisonshao,dbab5d50,152.71,https://github.com/sgl-project/sglang/actions/runs/19663650785
2025-11-25 08:34,48768,None,elvischenv,817866be,152.55,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,152.64,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 02:34,48635,None,Yi Zhang,18c25c0f,152.63,https://github.com/sgl-project/sglang/actions/runs/19656278425
2025-11-25 01:28,48612,None,PiteXChen,558fa30e,152.80,https://github.com/sgl-project/sglang/actions/runs/19655086211
2025-11-25 00:44,48604,None,Qi Yuhang,debe712a,152.38,https://github.com/sgl-project/sglang/actions/runs/19654260920
2025-11-24 14:37,48542,None,fzyzcjy,b6c131b8,152.61,https://github.com/sgl-project/sglang/actions/runs/19638081213
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,152.60,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,150.65,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,152.35,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:02,48411,None,ehuaa,536367f0,152.01,https://github.com/sgl-project/sglang/actions/runs/19621966571
2025-11-24 01:14,48388,None,chx96642264,428d1db2,152.22,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-23 21:05,48366,None,Baizhou Zhang,1c7213f2,151.73,https://github.com/sgl-project/sglang/actions/runs/19617275013
2025-11-23 17:07,48350,None,Hubert Lu,bfdaff00,152.44,https://github.com/sgl-project/sglang/actions/runs/19614525534
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,150.57,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,152.57,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 12:55,48203,None,chx96642264,0fc87987,152.41,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-22 10:40,48188,None,Yingchun Lai,c978cedb,152.41,https://github.com/sgl-project/sglang/actions/runs/19594334661
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,152.22,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,152.53,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,151.87,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,151.51,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,152.11,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:16,48087,None,jbernloehr,27df450b,152.41,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,128.93,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,151.69,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,150.60,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,152.45,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,151.46,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 08:01,47947,#1,Ziming Huang,a244c030,152.19,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,149.33,https://github.com/sgl-project/sglang/actions/runs/19562900036
2025-11-21 06:57,47915,None,HAI,b650e3ef,152.35,https://github.com/sgl-project/sglang/actions/runs/19562642872
2025-11-21 06:05,47892,None,Cheng Wan,0fa76ef6,152.47,https://github.com/sgl-project/sglang/actions/runs/19561649881
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,152.37,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:42,47853,None,cctry,e2bb60b8,152.37,https://github.com/sgl-project/sglang/actions/runs/19559211861
2025-11-21 02:00,47784,None,Cheng Wan,d9ebef8c,149.15,https://github.com/sgl-project/sglang/actions/runs/19557436543
2025-11-21 01:26,47768,None,Even Zhou,f084bbcd,149.74,https://github.com/sgl-project/sglang/actions/runs/19556859231
2025-11-20 22:25,47721,None,Stefan He,2d7b2864,152.11,https://github.com/sgl-project/sglang/actions/runs/19553297329
2025-11-20 21:36,47713,None,Stefan He,a7f111ba,152.23,https://github.com/sgl-project/sglang/actions/runs/19552109266
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,152.41,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 18:33,47682,None,b8zhong,3a0c338f,152.53,https://github.com/sgl-project/sglang/actions/runs/19547498704
2025-11-20 13:44,47628,None,fzyzcjy,706adc32,152.38,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 11:03,47582,None,alisonshao,5ea92450,152.13,https://github.com/sgl-project/sglang/actions/runs/19534646953
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,150.39,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,152.39,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 00:53,47404,None,Alex Hu,f2be8d38,152.21,https://github.com/sgl-project/sglang/actions/runs/19521491572
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,151.69,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:44,47334,None,Mick,6eef4df2,151.13,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:06,47326,#1,Liangsheng Yin,196b940a,152.38,https://github.com/sgl-project/sglang/actions/runs/19506041977
