created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-14 03:18,38256,#1,Chenxi Li,28f80b12,9341.98,https://github.com/sgl-project/sglang/actions/runs/18484397399
2025-10-14 03:08,38253,None,Zijian Zhang,840e4fcd,9286.53,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-14 02:43,38246,#1,Xiaoyu Zhang,88a6f9da,9352.13,https://github.com/sgl-project/sglang/actions/runs/18483841113
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,9344.91,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,9335.06,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,9338.10,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 18:41,38143,#1,Baizhou Zhang,9f1f699a,9321.74,https://github.com/sgl-project/sglang/actions/runs/18475196099
2025-10-13 16:34,38106,#1,Liangsheng Yin,acc2327b,9342.60,https://github.com/sgl-project/sglang/actions/runs/18472377900
2025-10-13 14:38,38075,#1,Liangsheng Yin,54a46a26,9309.94,https://github.com/sgl-project/sglang/actions/runs/18469357667
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,9317.90,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:51,38036,#1,Yuan Luo,0b6f535f,9369.55,https://github.com/sgl-project/sglang/actions/runs/18461881711
2025-10-13 04:19,37960,#1,Mick,0c0779d6,9393.32,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,9392.40,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:22,37874,#1,Cheng Wan,6cd29694,9275.42,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 23:03,37868,#1,Lianmin Zheng,2ac46e94,9325.64,https://github.com/sgl-project/sglang/actions/runs/18450712210
2025-10-12 22:04,37859,#1,Binyao Jiang,0aa65f94,9317.96,https://github.com/sgl-project/sglang/actions/runs/18450091645
2025-10-12 20:09,37845,None,Liangsheng Yin,9ae11fbf,9389.68,https://github.com/sgl-project/sglang/actions/runs/18448902500
2025-10-12 17:20,37829,#1,Liangsheng Yin,1083e7e3,9375.02,https://github.com/sgl-project/sglang/actions/runs/18447130201
2025-10-12 15:35,37803,#1,Mick,9f2b457c,9352.71,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 14:46,37797,#1,Lianmin Zheng,5a6ec8f9,9319.80,https://github.com/sgl-project/sglang/actions/runs/18445463049
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,9387.05,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 13:06,37774,#1,Liangsheng Yin,01e59e82,9299.08,https://github.com/sgl-project/sglang/actions/runs/18444363280
2025-10-12 05:04,37729,#1,sglang-bot,2db2cddd,9319.04,https://github.com/sgl-project/sglang/actions/runs/18439473279
2025-10-12 03:55,37718,#1,Yuwei An,4ac8e09d,9311.26,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:02,37706,#1,Liangsheng Yin,20a6c0a6,9333.39,https://github.com/sgl-project/sglang/actions/runs/18438275662
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,9301.41,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 14:06,37639,#1,ybyang,5061b8fd,9321.32,https://github.com/sgl-project/sglang/actions/runs/18430419442
2025-10-11 13:36,37634,#1,ykcombat,f5754d12,9375.52,https://github.com/sgl-project/sglang/actions/runs/18430133090
2025-10-11 13:17,37631,#1,Liangsheng Yin,739daa63,9282.99,https://github.com/sgl-project/sglang/actions/runs/18429918916
2025-10-11 04:14,37507,#1,Liu-congo,c80a96da,9271.60,https://github.com/sgl-project/sglang/actions/runs/18424262535
2025-10-11 02:59,37489,#1,wxsm,2674c1d2,9337.00,https://github.com/sgl-project/sglang/actions/runs/18423423610
2025-10-11 00:56,37455,#1,Lianmin Zheng,61055cb3,9310.21,https://github.com/sgl-project/sglang/actions/runs/18421971664
2025-10-10 19:55,37403,#1,Scott Lee,55b14656,9245.76,https://github.com/sgl-project/sglang/actions/runs/18416970284
2025-10-10 16:23,37380,#1,Teng Ma,9082a7d3,9303.31,https://github.com/sgl-project/sglang/actions/runs/18412339185
2025-10-10 14:24,37371,#1,Yuan Luo,3b9d97f3,9358.34,https://github.com/sgl-project/sglang/actions/runs/18409464060
2025-10-10 11:35,37364,#1,Mick,a1a20b4c,9285.41,https://github.com/sgl-project/sglang/actions/runs/18405322000
2025-10-10 07:56,37334,#1,Yineng Zhang,4299aebd,9307.86,https://github.com/sgl-project/sglang/actions/runs/18400240306
2025-10-10 05:58,37303,#1,Yineng Zhang,d8467db7,9398.47,https://github.com/sgl-project/sglang/actions/runs/18397846418
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,9284.33,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,9387.18,https://github.com/sgl-project/sglang/actions/runs/18394068767
