created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-04 06:37,43241,None,liupeng374,a429ce05,9848.70,https://github.com/sgl-project/sglang/actions/runs/19060076750
2025-11-04 05:53,43233,None,晟海,e22e9388,9943.03,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,9951.82,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 11:32,43050,None,Mick,4a120968,9944.80,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,9939.50,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 06:57,43004,None,kaixih,86f0cc02,9743.47,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 06:32,42996,None,ocss884,812421ab,9970.29,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,9961.22,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-03 02:19,42942,None,luoyuan.luo,8c2234f9,9928.94,https://github.com/sgl-project/sglang/actions/runs/19022031835
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,9776.29,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,10003.92,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,9746.18,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-01 21:59,42851,#1,hzh0425,6b634493,9720.45,https://github.com/sgl-project/sglang/actions/runs/19003199813
2025-11-01 10:57,42812,None,khalilzhk,975de249,9928.94,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,9772.19,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 02:10,42743,#1,Surya-Gunukula,795e98f8,9996.57,https://github.com/sgl-project/sglang/actions/runs/18989771215
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,10434.36,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,10272.83,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,9898.11,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:02,42689,None,Johnny,61957909,9937.31,https://github.com/sgl-project/sglang/actions/runs/18982541908
