created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-27 06:13,49572,None,Tianyu Guo,4d8f5943,2314.46,48.46,https://github.com/sgl-project/sglang/actions/runs/19726987972
2025-11-27 04:08,49542,None,HAI,71e9c9d3,1922.65,45.62,https://github.com/sgl-project/sglang/actions/runs/19724895902
2025-11-27 02:36,49519,#1,Stefan He,9f340ab1,2070.20,44.79,https://github.com/sgl-project/sglang/actions/runs/19723395143
2025-11-27 02:01,49511,None,alisonshao,6130df63,2307.56,61.56,https://github.com/sgl-project/sglang/actions/runs/19722833044
2025-11-27 01:48,49504,None,root,0d62bf69,2191.93,43.90,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:34,49489,None,alisonshao,7a383f55,1974.62,37.23,https://github.com/sgl-project/sglang/actions/runs/19722397723
2025-11-27 01:13,49481,None,jundu,27921d58,2201.50,48.47,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,1925.60,39.03,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,2008.35,38.46,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 20:59,49420,None,Nithin Meganathan,4f256596,2059.92,40.23,https://github.com/sgl-project/sglang/actions/runs/19717236058
2025-11-26 18:01,49382,#1,Da Chen,e0e8a996,1839.99,37.88,https://github.com/sgl-project/sglang/actions/runs/19713111426
2025-11-26 17:37,49367,None,Roi Koren,f37929c8,2000.72,36.65,https://github.com/sgl-project/sglang/actions/runs/19712545806
2025-11-26 16:11,49329,None,bruce.xu,9f9abbd5,1791.75,37.28,https://github.com/sgl-project/sglang/actions/runs/19710218040
2025-11-26 15:37,49322,None,luoyuan.luo,cf477fd0,1865.18,37.01,https://github.com/sgl-project/sglang/actions/runs/19709205149
2025-11-26 13:37,49238,None,Liangsheng Yin,3011927b,2827.52,78.78,https://github.com/sgl-project/sglang/actions/runs/19705619974
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,1964.41,39.72,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 08:25,49154,None,Baizhou Zhang,980949ce,2083.70,40.29,https://github.com/sgl-project/sglang/actions/runs/19697203859
2025-11-26 07:11,49132,None,Kailong Lu,1aa88704,2136.15,49.62,https://github.com/sgl-project/sglang/actions/runs/19695545234
2025-11-26 06:54,49124,None,泉时,cfdf0424,1951.38,37.26,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-26 04:27,49086,None,Stefan He,1cd7c927,1879.89,37.80,https://github.com/sgl-project/sglang/actions/runs/19692516642
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,1984.29,40.07,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,1916.19,38.04,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-26 00:46,48980,#1,Baizhou Zhang,873382a9,1978.16,41.96,https://github.com/sgl-project/sglang/actions/runs/19688715185
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,1887.76,37.10,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,2183.45,42.06,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 13:01,48841,#1,Chen1022,d64bf6c6,2069.77,46.88,https://github.com/sgl-project/sglang/actions/runs/19670400363
2025-11-25 11:45,48833,None,Lianmin Zheng,3ef130f3,2087.20,42.33,https://github.com/sgl-project/sglang/actions/runs/19668415443
2025-11-25 08:39,48770,None,Fan Yin,386f9667,2272.26,55.04,https://github.com/sgl-project/sglang/actions/runs/19663341421
2025-11-25 07:46,48748,None,Valentine233,6654b2e8,2205.19,48.55,https://github.com/sgl-project/sglang/actions/runs/19662099097
2025-11-25 07:08,48732,None,Zhiyu Cheng,9309c167,1912.07,39.99,https://github.com/sgl-project/sglang/actions/runs/19661259865
2025-11-25 05:03,48695,None,DarkSharpness,837a7b99,2014.94,41.97,https://github.com/sgl-project/sglang/actions/runs/19658868885
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,2042.43,42.66,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 01:16,48610,None,Wenxuan Tan,e643c697,2112.94,50.57,https://github.com/sgl-project/sglang/actions/runs/19654864592
2025-11-25 00:28,48602,None,Nithin Meganathan,a7117cda,2006.27,40.08,https://github.com/sgl-project/sglang/actions/runs/19653962336
2025-11-24 19:43,48580,None,Qiaolin Yu,e131fdef,1940.50,42.18,https://github.com/sgl-project/sglang/actions/runs/19647068408
2025-11-24 17:35,48564,#1,Liangsheng Yin,b60e769d,2076.24,41.04,https://github.com/sgl-project/sglang/actions/runs/19643506555
2025-11-24 14:37,48542,None,fzyzcjy,b6c131b8,2106.60,48.70,https://github.com/sgl-project/sglang/actions/runs/19638081213
2025-11-24 11:08,48511,None,Even Zhou,b9088af5,2058.25,39.96,https://github.com/sgl-project/sglang/actions/runs/19632187707
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,2012.57,43.57,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 03:15,48420,None,Xiaoyu Zhang,75ab418f,2164.51,46.95,https://github.com/sgl-project/sglang/actions/runs/19622173389
2025-11-24 01:49,48397,None,PiteXChen,6956951e,2004.05,42.08,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-24 01:25,48390,None,Xuchun Shang,425115fb,2156.25,50.16,https://github.com/sgl-project/sglang/actions/runs/19620545039
2025-11-23 22:53,48374,None,jackeyhua,8c9e9d1f,2184.22,55.21,https://github.com/sgl-project/sglang/actions/runs/19618521203
2025-11-23 17:53,48352,None,Hubert Lu,ce49fedb,1871.47,40.19,https://github.com/sgl-project/sglang/actions/runs/19615065378
2025-11-23 13:27,48314,#1,Mick,dd70cf99,2145.49,47.00,https://github.com/sgl-project/sglang/actions/runs/19611896168
2025-11-23 08:42,48291,None,Baizhou Zhang,0ae1aa7a,1891.94,46.73,https://github.com/sgl-project/sglang/actions/runs/19608600587
2025-11-23 07:19,48283,None,Baizhou Zhang,f005b505,1849.48,36.67,https://github.com/sgl-project/sglang/actions/runs/19607720696
